Amazon EC2	"Re: Root account unable to delete VPC due to ENI created by EKS
Nevermind, the issue is resolved.

Originally there were originally 2 ENIs blocking the delete, then after several days, it went down to only one ENI. At that point, I was able to manually delete the ELB and subsequently the VPC."
Amazon EC2	"SUSE SP4 upgrade block
Hello,

I'm trying to update a SUSE SP3 to SP4 and I'm having a block due to an extension not being available in SP4. For some strange reason, only the newest VMs I had created have this issue.

When I do a zypper migration, I get the following:

Unavailable migrations (product is not mirrored):
 
        SUSE Linux Enterprise Server 12 SP4 x86_64
        SUSE Linux Enterprise Software Development Kit 12 SP4 x86_64
        SUSE Package Hub 12 SP4 x86_64 (not available)
        Web and Scripting Module 12 x86_64 (already installed)
        Toolchain Module 12 x86_64 (already installed)
        Containers Module 12 x86_64 (already installed)
        Public Cloud Module 12 x86_64 (already installed)
        Advanced Systems Management Module 12 x86_64 (already installed)
        Legacy Module 12 x86_64 (already installed)


Here's the output of SUSEConnect:

command 'zypper --non-interactive removeservice 'SMT-http_smt-ec2_susecloud_net'' failed
Error: zypper returned (1) with 'Unexpected exception.
[SMT-http_smt-ec2_susecloud_net|file:/usr/lib/zypp/plugins/services/SMT-http_smt-ec2_susecloud_net] Can't figure out where the service is stored.
Please file a bug report about this.
See http://en.opensuse.org/Zypper/Troubleshooting for instructions.'


It seems the SUSE Package Hub 12 SP3 x86_64 (Installed) extension is blocking the migration path as it's not available in SP4, but I'm unable to remove it...
# SUSEConnect -d -p PackageHub/12.3/x86_64
Error: Registration server returned 'Single product deactivation is not available when registration sharing is enabled' (422)


If I try to enable the product extension in SUSEConnect, I get the following:
# SUSEConnect -p PackageHub/12.4/x86_64
Error: Registration server returned 'Product not (fully) mirrored on this server.
Mirroring of the following repos has to be enabled on the SMT server:
  * SUSE-PackageHub-12-SP4-Pool (PackageHub,12.4,x86_64)
  * SUSE-PackageHub-12-SP4-Standard-Pool (PackageHub,12.4,x86_64)
' (422)


Thanks for your help

Edited by: sbedard on Apr 11, 2019 12:30 PM"
Amazon EC2	"Re: SUSE SP4 upgrade block
Package Hub is not available on the On Demand servers, due to package conflicts. You could try cleaning up the registration, and then re-registering the system. I recommend backing up your system first.

rm /etc/zypp/repos.d/*
rm /etc/zypp/services.d/*
rm /etc/zypp/credentials.d/*
registercloudguest --force-new

Edited by: JoelSUSE on Apr 11, 2019 6:00 PM"
Amazon EC2	"Re: SUSE SP4 upgrade block
HI Joel,

I tried what you proposed but still get the same results. Package Hub is still part of my repositories and blocks my SP4 upgrade."
Amazon EC2	"EC2 instance very slow
Hi,

Our EC2 instance i-2da0d8c1 became very slow (ssh access and processes) at around 2:55 UTC for nearly 2 hours today.
The instance seems normal now, but ssh is still unusually slow occasionally.
Monitoring shows everything has been normal.
Can you please look into this?

Thanks and Regards,
Chandan"
Amazon EC2	"Re: EC2 instance very slow
Hello Chandan, 

I have taken a look at your instance i-2da0d8c1.

I can confirm the underlying host is healthy and not experiencing any issues. While looking at the CloudWatch Graphs of your instance, I do see that it is hitting 100% CPU spikes. 

As we do not have insight into your instance on the Operating System level, I would recommend that you take a look at your logs as well as at the CloudWatch Graphs for CPU with the ""Maximum"" paramater, and see if you can determine what is causing the high CPU usage on your instance. 

Should you require any further assistance, please don't hesitate to contact us. 

Kind regards, 
Belynda"
Amazon EC2	"Re: EC2 instance very slow
Hi 
Mine ec2 instance is also running very slow my instance type is 	
t2.micro and instance id is 	i-0fbceb36d10a355cd"
Amazon EC2	"EC2 instance running very slow
One of my EC2 instances is running extremely slow. It is an m3.large instance, instance ID i-537c058e. I am trying to tar a directory of 75,000 files with a total size of 27 GB. Doing this on my primary instance  (i-05546990, m3.large) takes less than 10 minutes, but on my backup instance (the problem instance) it takes hours. The backup instance is an exact copy of the primary instance, made from a fresh AMI this morning.

I've tried stopping and starting, terminating then launching a fresh copy from a fresh AMI made minutes before, and running the command directly outside of my script. It takes hours each time. Memory utilization for both instances is maxed out, CPU utilization is under 3% (for both)."
Amazon EC2	"Re: EC2 instance running very slow
same issue i am facing here
t2.micro and instance id is i-0fbceb36d10a355cd"
Amazon EC2	"Unsupported Kernel version should be supported
Hi there,

After uploading an image (RAW format) to my AWS bucket, I am unable to convert the image into an AMI - I get a response saying ""ClientError: Unsupported kernel version 3.10.0-327.36.3.el7.25816.x86_64"". After checking what kernel versions are supported by AWS (here - https://s3.amazonaws.com/aws-agent.us-east-1/linux/support/supported_versions.json ), it lists my kernel version as being supported. Could you help with why I am receiving this response please?

Many thanks,

Joe"
Amazon EC2	"Server stops at 11.00 a.m IST
I have an aws instance(t2.micro). I have installed tomcat 8.0, PHP, mysql 5.7 in the server. For a week now I see that these servers stop working in other words I can't access my server by typing in the url(Like the public dns for php and :8080 port for tomcat). When I try to access them via putty I see no response or it is not asking me a user-id or password. This means that literally the instance is crashing. But when I look at the EC2 dashboard I see that all the status are okay. 

I want to why this is happening? I have not enabled any backup crone jobs or any other jobs that would affect the server to stop and do those jobs. Remember I am not using a load balancer. I am using elastic ip address as well.

Should i use load balancer? Should I have any settings changed? Please respond."
Amazon EC2	"[BUG?] RunInstances call started failing in eu-west-1 with a strange error
I have a boto3-based script that fetches the latest Ubuntu 16.04 AMI ID for the region and launches an instance. The instance is started with a BlockDeviceMappings specifying an encrypted root volume:
'BlockDeviceMappings': [{
    'DeviceName': '/dev/sda1',
    'Ebs': {
        'VolumeType': 'gp2',
        'Encrypted': True,
    },
}]

The script works in every region, but yesterday it started failing in eu-west-1.
An error occurred (InvalidBlockDeviceMapping) when calling the RunInstances operation: the encrypted flag cannot be specified since device /dev/sda1 has a snapshot specified.
The script used to work (and still works in other regions), and it did not change. I DO NOT specify a snapshot. I double-checked by enabling boto3 debug output and the request does not specify any snapshots.

What is wrong here?"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
After reading the documentation, it seems like it should not be possible to create an encrypted root EBS volume from an AMI with unencrypted EBS snapshot. But for some reason this actually works in every region other than eu-west-1.

I have checked the volume of an instance created in ap-southeast-2, it's marked as encrypted, and the AMI snapshot backing it is unencrypted?

Or is there a bug and the volumes are actually not encrypted even though the console says they are?"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
Good talk"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
According to the documentation that I found, it should not be possible to boot an instance with encrypted volume from an AMI with unencrypted snapshot.

But, using the following AMI in ap-southeast-2:
ubuntu/images/hvm-ssd/ubuntu-xenial-16.04-amd64-server-20190406
ami-074a2888bf09cab0a
snap-0c44ca669187d9279

I've tried doing the following:

Trying to launch an instance in the web console does not let me select ""Encrypted"" (as expected).
Launching an instance with boto3 works just fine and the console indicates that my volume created from snap-0c44ca669187d9279 is encrypted with aws/ebs key.

Which, according to the documentation, should not be possible. It fails as expected in eu-west-1, but not in any other region I've tried (us-east-1, us-west-1, ap-southeast-2).

Is the console lying about the encryption status, or is there a new feature that auto-encrypts the volume created from unencrypted snapshot that's not available yet in eu-west-1? Even worse, it used to work the same way in eu-west-1, but now it doesn't."
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
We have pretty much the same code block as OP specified and reaching the same error when creating an instance in eu-west-1.

Error in CloudFormation:
the encrypted flag cannot be specified since device /dev/sda1 has a snapshot specified. (Service: AmazonEC2; Status Code: 400; Error Code: InvalidBlockDeviceMapping; Request ID: ........)"
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
I really feel like I should reiterate this point:
Is the console lying about the encryption status, or is there a new feature that auto-encrypts the volume created from unencrypted snapshot that's not available yet in eu-west-1?.
If it's the latter, it's a bug. If it's the former it's a bug that is also a potential compliance nightmare (""oops, sorry, we said we encrypted your volume but we actually didn't"")."
Amazon EC2	"Re: [BUG?] RunInstances call started failing in eu-west-1 with a strange error
bump"
Amazon EC2	"http redirect to https on EC2 AMI single instance
Hi Everyone,

I have enable SSL through ACM for my single instance EC2 where Apache is also installed.
my domain e.g https://www.example.com is showing SSL verified but not other pages like https:www.example.com/abc

Once I open the pages further it takes me to http insted of https

Please some one can advice, what I am missing .
Thanks in advance!

Edited by: alis on Apr 11, 2019 3:00 PM"
Amazon EC2	"packet_write_wait: Connection to X.X.X.X port 22: Broken pipe
Hello,

I've been trying to SSH into my EC2 instances but I can't stay in them for long. If I launch a new instance, I am able to SSH into the server if I do it immediately, but after like a minute or so I get a broken pipe error (the error message is in the title). If I stop the instance and start it again, I am able to SSH into the new instance but still run into the same issue after a minute. If I start a new instance and try to SSH in after about a minute, I am unable to do so and get a ""ssh: connect to host whatever.compute-1.amazonaws.com  port 22: Operation timed out"" error.

I've tried so many different things to try and get it working but I haven't had any luck. I found a couple of threads where people have had the same issues as me where they also had their account suspended at one point and have the same connection issues. It seems like the AWS team had to do something to help ""release the servers"" or something along those lines. Could I get some assistance with this?
This thread is an example of what I'm referring to: https://forums.aws.amazon.com/thread.jspa?threadID=228154"
Amazon EC2	"ec2 instance no longer responding but status ok
Hi there, this is the second time in a week now this has happened. Nothing has changed on the instance but I am unable to connect to it. The first time this happened I restarted the instance and it was working again. All of the help says to check firewall settings etc. This is an instance that I have been using for a long time that doesn't change. It is dyason.com and only has ssh/http/https open.

After this occurred I enabled metrics. I find them slightly interesting as it shows something might have occurred today before 08:00 causing it to enter the current state. There was a CPU spike to 20% and then it's hovering at 2.5%, it usually idles at 1%. (Can't attach a png it seems) Unfortunately I can't get onto the instance without restarting it, and I would quite like to ascertain the fault before doing that.

Any ideas on how I can find the root cause of this please?"
Amazon EC2	"Re: ec2 instance no longer responding but status ok
I rebooted and checked /var/log/messages. It looks like nothing happened between 07:47 until I restarted the instance.

Apr 11 07:20:28 emerald dhclienthttps://forums.aws.amazon.com/: DHCPREQUEST on eth0 to 172.30.0.1 port 67 (xid=0x3c915e8a)
Apr 11 07:20:28 emerald dhclienthttps://forums.aws.amazon.com/: DHCPACK from 172.30.0.1 (xid=0x3c915e8a)
Apr 11 07:20:30 emerald dhclienthttps://forums.aws.amazon.com/: bound to 172.30.0.119 -- renewal in 1592 seconds.
Apr 11 07:20:30 emerald ec2net: https://forums.aws.amazon.com/ Trying to get http://169.254.169.254/latest/meta-data/network/interfaces/macs/06:0f:41:b9:5a:07/local-ipv4s
Apr 11 07:20:30 emerald ec2net: https://forums.aws.amazon.com/ Rewriting aliases of eth0
Apr 11 07:47:02 emerald dhclienthttps://forums.aws.amazon.com/: DHCPREQUEST on eth0 to 172.30.0.1 port 67 (xid=0x3c915e8a)
Apr 11 07:47:02 emerald dhclienthttps://forums.aws.amazon.com/: DHCPACK from 172.30.0.1 (xid=0x3c915e8a)
Apr 11 17:33:46 emerald kernel: imklog 5.8.10, log source = /proc/kmsg started."
Amazon EC2	"Cannot start EC2 instance after changing its type
Hello,

I have an instance i-0cd0f6d6361e14ec2, which was running okay. Decided to increase capacity.

Stopped the instance, changed instance type. Now it no longer starts. When I try to start it, it goes to ""pending"" state for a while, then back to ""stopped"" after about 24 seconds.

I tried changing instance type back and also to a couple of other, more capable types, no luck. Same behavior.

Also tried de-attaching and then re-attaching both volumes vol-0f66f100f638f4fd2 and vol-0f66f100f638f4fd2. Still not able to start.

Also tried creating an AMI out of stopped instance (which took about an hour but succeeded). Launching another instance from this AMI also fails, but instead of ""stopped"" the new instance ends ""terminated"" state after about 1 minute or so after launch.

I see the following on the description page of the stopped instance:

State transition reason: Server.InternalError
State transition reason message: Server.InternalError: Internal error on launch

Is this EC2 bug? As there are posts on this forum as of this March about similar errors. I don't think it is a storage size issue as my last full backup is about 50 GB while the volume is at 200 GB.

I opened a developer support plan to resolve this problem sooner, case ID 5971375681, but nothing is happening there for over 8 hours now, I wonder if someone from AWS could comment, as our customers are beginning to panic.

I need help as this is a small mail server, which is critical for our business. Any help?"
Amazon EC2	"Re: Cannot start EC2 instance after changing its type
Resolution: Save yourself money and trouble by checking and updating credit card with AWS.

My issue was resolved using the following steps:

1) First changed the support plan from Basic to Developer - this allowed me to create a technical support incident. This turned out to be not useful, as first response was received only after 13 hours. Apparently, this is outsourced to India, and their time zone is completely out  of sync with ours (Pacific Time).

2) As customers started to panic, upgraded support plan again to Business, and was able to create another incident and chat online with a support person, who traced down the problem to the key used to encrypt our data volume. ""Key Management Service"" page in AWS console was inaccessible because it believed that I did not complete the registration (incorrectly). One of the links on the info page went to credit card page, with all my cards there showing as expired. After I updated the credit card expiration date, I was able to start the instance.

I hope it helps someone."
Amazon EC2	"AMI work in original region but not when copied to other
Hi! 

I've an instance rolling in Ohio and wants to create a copy of that server and place in europe (eu-north). I made an AMI and copied it to the new region. I set up the instance with initially no additional configuration where security groups and other stuff were handled automatically. The instance starts and it's perfectly fine to access with ssh but not by public ipv4 or public dns by http or any other port. 

The error is simply a timeout after 60 seconds. No error logs in apache seems to register anything. I can run curl -i http://localhost/ with ssh and the server responds. I've disabled firewalls (sudo ufw disable) but no response.

For a test a created a new instance (in exactly the same way except for t3 instead of t2 and the key pair is different) of the AMI on the original region which runs perfectly without problems. 

What can I try next?"
Amazon EC2	"Re: AMI work in original region but not when copied to other
Hello,

I have looked at the instance you have copied to a new region and I can see you are only allowing Port 22 on the security groups.

For other services like HTTP or HTTPS you will need to allow them on the security groups of your instance.

HTTP - Port 80
HTTPS - Port 443

https://docs.aws.amazon.com/vpc/latest/userguide/VPC_SecurityGroups.html

If you do not allow these ports to be open and try to connect you will time out."
Amazon EC2	"EC2 instance regularly crashing; ""stop"" not working
I recently deployed a t3.micro instance, running Debian 9, functioning mainly as a lightweight webserver. 

In the last week or so, the instance has gone down on several occasions. There's nothing in any logs on the server itself. I have been unable to stop the instance using the regular ""stop"" command; I have to issue this and then do a ""force stop"". I can then restart the instance without difficulty, but after a few days it goes down again.

The ""System"" and ""Instance"" status checks claim that everything is OK, but during this time the webserver stops responding, my SSH login freezes, a Twitter bot stops functioning, etc., so if everything is OK, I'm not sure why every service on the server fails at once.

The need for a ""force stop"" suggests the problem might be with EC2 itself, but I'm at a loss for how to analyze this. This server is replacing a previous t2.small instance, set up identically, that ran for a year at a time without incident.

What should I do to try to figure out what's going on?"
Amazon EC2	"Instances stuck in shutting down
These two instances are stuck in shutting down, can you please terminate them?

i-022148dc4a9e9ed72
i-0ab972fd462667a17

I am unclear what the proper process is to get this fixed. I don't have access to post in these forums with that account, and I can't open a support ticket.  These machines can't be terminated because of a problem on AWS side, and we have been paying for them for about a month.

What is the correct and fast process for dealing with this?"
Amazon EC2	"Re: Instances stuck in shutting down
Can I get a hand here from an amazonian?"
Amazon EC2	"Re: Instances stuck in shutting down
I can see that one of the instances is currently in a stuck stopping state.

I have reached out internally to have this looked at."
Amazon EC2	"Re: Instances stuck in shutting down
Both instances are now in a stopped state."
Amazon EC2	"What does ""frequency of interruption"" mean in Spot Instance Advisor?
AWS's Spot Instance Advisor estimates the ""frequency of interruption"" for each instance type in each region.

https://aws.amazon.com/ec2/spot/instance-advisor/

For example, In us-west-2, the t2.large currently has a frequency of interruption of 5%, and the t3.large of 5-10%.

But what does ""5%"" actually mean?

I found one other reference to interruption percentages in AWS podcast ""#305: Saving Money with EC2 Spot"", published 2019-04-01.

""In the last three months, 93% of the reason why spot instances got terminated is because the user was finished with them and just turned them off. However, they can also be terminated if the prevailing market price for the spot instance exceeds your bid price.""

https://aws.amazon.com/podcasts/aws-podcast/#305

So is Spot Advisor telling me that 5% of t2.large instances are interrupted because of spot market movements?

Or is it that every hour that the t2.large instance runs, it has a 5% chance of being interrupted?

Any clarification on how to interpret these numbers would be greatly appreciated!"
Amazon EC2	"Can not release elastic IP
Hi I cannot release elastic  IP,
I got this error but b/c i was on basic plan so cannot contact technical

Error
52.76.61.211: The address with allocation id https://forums.aws.amazon.com/ cannot be released because it is locked to your account. Please contact AWS Support to unlock it."
Amazon EC2	"Re: Can not release elastic IP
Hello,

I have looked into your account and I can see that you have reached out to us to have the reverse DNS record removed. This has been done.

You should now be able to release the EIP."
Amazon EC2	"BYOIP - RIPE - ASSIGNED PA
I'm trying to test the newly announced BYOIP feature in eu-central-1.
According to https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ec2-byoip.html
only ""ALLOCATED PA"", ""LEGACY"", and ""ASSIGNED PI"" type netblocks are allowed, and
in fact, I get
aws ec2 describe-byoip-cidrs 
BYOIPCIDRS	x.x.x.0/24	failed-provision	The IP range is not an acceptable allocation type in the associated internet registry.
for a ""ASSIGNED PA"" netblock.
However, ASSIGNED PA is the only meaningful type I can set myself as LIR. ""ALLOCATED PA"" is reserved for the RIR (RIPE) for the netblocks handed out to LIRs. However, I don't want to give our full allocation to AWS, but just a slice of it.
Anybody has an idea why this should not be possible, or what to do to work around?"
Amazon EC2	"How to add RAM restrictions to EC2? Costing me an arm and a leg.
I'm getting a HUGE expected forecast cost for my instance on EC2. Can I add RAM restrictions so I'm not charged as much? Thanks for your help, the bill is large. Somehow I'm going OV"
Amazon EC2	"Re: How to add RAM restrictions to EC2? Costing me an arm and a leg.
Hello,

I understand you are expecting a large bill for your EC2 instance and you wish to know if you can add restrictions so you are not charged as much.

To answer your question you cannot add such restrictions. When you launch an EC2 instance instance you are billed for the running of the EC2 instance.

Ways around this would be to change instance type to a smaller instance type. For example if you are not fully utilizing a large instance type you can scale down.
https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ec2-instance-resize.html

If you are using On-Demand instances you can also look into using Reserved Instances, this applies a discount to your running instances.
https://aws.amazon.com/ec2/pricing/reserved-instances/

Pricing of On-Demand instances.
https://aws.amazon.com/ec2/pricing/on-demand/"
Amazon EC2	"can't reach ec2 instance via vpn
Hi,

We have 2 EC2 instances which are reachable via their public IP. We can log into them using SSH fine using their public IP addresses.
We also have site-2-site vpn connections configured. From one of those sites (vpn-0165ff40e27267a7d) we can ping both the internal EC2 IP addresses, but we can't ssh into them. The EC2 instances can also ping our server in our own site.
Using tcpdump on the EC2 instances we see the port 22 traffic arriving from our own site to the EC2 instances but the ec2 instances are not sending a response. When trying the other way around where the ssh session is initiated from the EC2 instance to our site we see our server receiving the traffic and sending a response, but the response doesn't end up at the EC2 instance.

One of the instances is using a default aws supplied AMI and we have not made any changes to it regarding firewalling etc. The other is a redhat image.
The EC2 instance IDs are i-02a53bda0e174d0a8 and i-0aecc8a50ade54dd9.

Could you please help us understand (and fix) why we can't set up an SSH session using the private IP address? Because ICMP is working fine we think the routing and vpn tunnel are working fine.

Thank you,

tkops

Edited by: tkops on Apr 11, 2019 12:38 AM"
Amazon EC2	"ec2 instance unreachable
Hi,

I had a well running instance that I had to create an AMI image from: ""i-0aa5f5a888dee7ffa"" in EU-Frankfurt region, after which it stopped being available by public IP, and neither newly launched instance ""i-060a5eb3e2265b950"" from that image can't be reached. The ip addresses are getting resolved into ""http://stop/"" somehow.
System logs, status checks look fine to me, reboot and re-launche give no effect. What might cause such issue? Would appreciate any help.
Thanks"
Amazon EC2	"Re: ec2 instance unreachable
Hello, 

Thank you for showing your interest in AWS Forums.

I could see that both the instance are terminated at the moment. 

In such scenarios, we strongly recommend to investigate the cause by looking into web-server access/error logs (from the timeframe it stopped working). Also, In some cases you may find some sort of hard-coded links in your application code, or modified content in .htaccess or some sort of re-redirection (proxy or virtual-host configuration).

I hope the above has provided some insight on the matter."
Amazon EC2	"DB got hacked and dont have a backup
Hi,
I have a ec2 instance with an EBS volumne. My db got hacked and deleted yesterday. Any way that I can recover EBS volume from yesterday or a week back? I dont have snapshot and my db backup was from March. I was using a MySQL DB."
Amazon EC2	"Logout from an ALB session that is authenticated by Cognito
Hello!
I'm failing with logging out from a Cognito authenticated ALB session. The authentication itself works perfectly.
I want to logout the user from the session and understand I have to delete/expire the cookie (AWSELBAuthSessionCookie-0,...) and redirect to the /logout endpoint. I also understand that the auth session cookie is HttpOnly and must be deleted server-side.
The authenticated application is hosted on a subdomain ""a.example.com"". My various server-side cookie deletion attempts failed. I had for example the following response header set:
""set-cookie: AWSELBAuthSessionCookie-0=;Domain=a.example.com;Path=/;Max-Age=0;Secure""

But none of my set-cookie headers did actually delete the auth session cookie.
Any ideas how the cookie can be deleted/expired?
Cheers Fabian"
Amazon EC2	"Re: Logout from an ALB session that is authenticated by Cognito
What did the trick is omitting the domain (although in my case the authentication was setup for a hostname with a subdomain).
This worked for me:
Set-Cookie ""AWSELBAuthSessionCookie-0=deleted;path=/;expires=Thu, 01 Jan 1970 00:00:00 GMT;"""
Amazon EC2	"ALB - 400  Bad Request - Request Header Or Cookie Too Large
When a request has a large query string or large set-cookie header, we're getting ""HTTP 400 - Bad Request Request Header Or Cookie Too Large"" from our Application ELB...however this only happens over SSL (443). The same request will be successfully pushed through to our EC2 instance over HTTP (80)

We've confirmed that this response is being returned by the ALB and NOT by the EC2 instance/webserver it's pointing to.

Does anyone have any idea why this might be or where we can increase our request limits for an Application Load Balancer?

Edited by: dimi-it on Apr 10, 2019 10:54 PM"
Amazon EC2	"Single Instance HTTPS Elastic IP
Dears,

Kindly note I have changed the my environments capacity to single, and currently I have created elastic Ips allocated to each instances, each instance has its own security group allowing HTTPS requests, I m able to open the site by elastic IP over http, i need it to work over https, did i missed anyting ?

regards,
SWAMIZ"
Amazon EC2	"Re: Single Instance HTTPS Elastic IP
Hello
the NACL and Security groups are the ones that control the network access.  Maybe one of those need to be set for https port 443.
*The webserver needs to have valid SSL certificates.

hope this helps,
RT"
