Amazon CloudFront	"Sub-domain Forwarding with SSL to Amazon S3 file
Hello...I feel what I'm trying to accomplish may be fairly simple, but learning how to do is proving to be a bit difficult for me...

I'd like to have a subdomain or something similar (CNAME?) of a domain that I own redirect to an Amazon S3 file without the user seeing the name of the S3 file in the address bar when the user is redirected. (Godaddy called this ""masking""). all while the subdomain address shows SSL Encryption.

i.e. I would like:
https://vtours-salonstyle3.urbsee.work 

to redirects to:
https://s3.amazonaws.com/v-tours/Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files/index.htm 
..........................

I've attempted... Creating a custom bucket in S3 that is the same name as my domain name, then going to Route 53 to get the naming servers, and changing the nameservers for urbsee.work  in Godaddy to get Route 53 subdomains to point to various S3 files with various methods...this didn't work for me. So I...

Looked at setting up CloudFront to serve HTTPS requests for my Amazon S3 buckets...
.................................................................................
I've been instructed to to this:
""- Since your files in bucket ""v-tours"" reside inside folder ""Canton Museaum of Art/Salon Style 2/Tablet & Web Files"", you should use this as value for 'Origin Path'.


In step 5, you should choose 'redirect HTTP to HTTPS' so that HTTP requests from client will be redirected to HTTPS by CloudFront. 



As you are using custom domain ""vtours-salonstyle3.urbsee.work "", you must use this value for 'Alternate Domain Names (CNAMEs)'. Also, kindly install a custom certificate on CloudFront for your domain.



Additionally, instead of using CNAME record, I would recommend you to use A(Alias) record to point your subdomain to CloudFront. Alias records are special records provided by Amazon. DNS queries to A(Alias) records are free of cost. There are various benefits of using Alias records like they can be used on naked domain name. To read more about Alias records, please refer [2].


After making this configuation, you will be able to achieve your aim.""
.................................................................................

Here are my results: 
Here's a link to screenshots of my settings in a zip: http://bit.ly/2W9kCHN

Please check my settings...I'll explain each Image:

AWS CloudFront Settings 1 - Settings chosen based on following your instructions exactly

AWS CloudFront Settings 2 - The end of the origin path...based on following your instructions exactly

AWS CloudFront Settings 2a - Alternate beginning of origin path (since this seems to be appended to the origin domain name, it seemed that duplicating the beginning of the origin path would be redundant and incorrect.)

AWS CloudFront Settings 2b - Alternate end to origin path (since i need the CloudFront link and its CNAME to point to the 'index.htm' file specifically, and I didn't see another place to do this.

AWS CloudFront Settings 3 - End of origin ID (I already know now that I could have put a simple name to this, and I cannot change it once created)

AWS CloudFront Settings 3a - My suggestion for an alternate Origin ID name (I like this much better)

AWS CloudFront Settings 4 - I left these settings at their default

AWS CloudFront Settings 5 - I entered the name that I control in Route 53 (Is it correct that I can leave the default NS in GoDaddy as is, and simply validate the DNS at GoDaddy when creating a certificate in AWS CM?). I used the Wildcard SSL certificate(*.urbsee.work) created in AWS CM. All other settings remain at default.

AWS CloudFront Settings 6 - Bottom of page...left default

Error Code 1 - This is what happened when testing the direct cloudfront link with my alternate suggestions (I see now that i was wrong somewhere)

Error Code 2 - I received this after changing the beginning of the origin path to the value you suggested. I see that the key isn't displaying the path as it should be. The Key shows: ""s3.amazonaws.com/v-tours/Canton  Museaum of Art/Salon Style 2/Tablet & Web Files/index.htm/"", but I actually entered: ""s3.amazonaws.com/v-tours/Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files/index.htm ""

Error Code 3 - This is the error code I receive when entering in the origin path exactly as suggested: ""s3.amazonaws.com/v-tours/Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files ""

SSL Certificates - Validated via DNS in Route 53 since the NS are still currently forwarded there.

Wrong Origin Path - This shows that the origin path is duplicated when I don't alter your suggested Origin Path like i did in the ""AWS CloudFront Settings 2a"" image.
.................................................................................

I didn't receive a reply, so I continued troubleshooting on my own. Here are my results:

Link to error images: http://bit.ly/2u6D9IG

I have now tried:

Origin Domain name:
A. v-tours.s3.amazonaws.com 
B. v-tours.s3.us-east-1.amazonaws.com 
C. v-tours.s3-website-us-east-1.amazonaws.com 
(based on endpoints found here: https://docs.aws.amazon.com/general/latest/gr/rande.html )

I've also tried that with different combinations of Origin Paths...

Origin Path:
A. /Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files
B. /Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files/index.htm
C. /s3.amazonaws.com/v-tours/Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files
D. /s3.amazonaws.com/v-tours/Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files/index.htm
E. /s3://v-tours/Canton Museaum of Art/Salon Style 2/Tablet & Web Files
F. /s3://v-tours/Canton Museaum of Art/Salon Style 2/Tablet & Web Files/index.htm  (this is the link I get when I click ""copy path"" - shown in ""copy path 1"" image)

I've also:

Set the Default Root Object in General Settings to: ""index.htm""
Enabled ""Static Web Hosting"" in the properties of the ""v-tours"" bucket
Set the Index document to ""index.htm"" in Static Web Hosting settings
Created a CloudFront Distribution without a CNAME (this gives me an ""Access Denied"" error)

I found some suggestions from this forum here: https://stackoverflow.com/questions/34060394/cloudfront-s3-website-the-specified-key-does-not-exist-when-an-implicit-ind 

All of these methods have produced nothing but errors, and one test configuration actually just downloaded a blank file labelled ""download"" after CloudFront link was placed in address bar. What....is going on??
.................................................................................

...I then saw in the stack overflow forum linked above that I may have needed to Cloudfront Cache Invalidation Request every time i tried a new link...I see it explained here: https://amzn.to/2XTZzue

The problem is, that I wouldn't even know which link path accurately points to the directory I'm trying to invalidate!
.................................................................................

I'm simply trying to get this link of a domain that I own and can control with Route53 (or GoDaddy, since it was bought there, and now I'm just using Route53 Name Servers):
https://vtours-salonstyle3.urbsee.work 

to redirect to:
https://s3.amazonaws.com/v-tours/Canton+Museaum+of+Art/Salon+Style+2/Tablet+%26+Web+Files/index.htm 

With SSL, and without showing the end user the long AWS directory.

Someone please help.

Edited by: Zraxius on Mar 15, 2019 3:51 PM"
Amazon CloudFront	"CloudFront Unsupported protocols were used.
When I use cloud front services, I use HTTPS links and CNAME parsing. Certificates are issued for AWS, but when I visit, I will be prompted as follows.

This site cannot provide secure connections
Unsupported protocols were used.
ERR_SSL_VERSION_OR_CIPHER_MISMATCH

My Whitelist Headers

Access-Control-Request-Headers
Access-Control-Request-Method
CloudFront-Forwarded-Proto
Origin
Referer"
Amazon CloudFront	"Re: CloudFront Unsupported protocols were used.
Doesn't sound like a header issue, but a bad or self-signed cert in the wrong place.

Can you provide details of your cloudfront configuration?  Is the cert only on cloudfront, not at the origin?

Have you verified the certificate with openssl to be sure it's valid?"
Amazon CloudFront	"HPPTS certificate not working
Hi everyone!
So I set up a S3 static web connected to a google domain. The connection was alright althought only with www.example.com not with example.com. Then I tried to get the certificate and I set up the cloudfront distribution but nothing changed. And I waited just in case. Does this have anything to do with the fact my domains are from google? Thanks"
Amazon CloudFront	"HPPTS certificate not working
Hi everyone!
So I set up a S3 static web connected to a google domain. The connection was alright althought only with www.example.com not with example.com. Then I tried to get the certificate and I set up the cloudfront distribution but nothing changed. And I waited just in case. Does this have anything to do with the fact my domains are from google? Thanks"
Amazon CloudFront	"CloudFront / S3 permissions?  Getting Access Denied
Well, I thought I had everything setup correctly but it is just not working and I cannot find any information on this.

I have added the permissions for everyone to read the S3 bucket so I am not sure why this is not working.  The screen shots are attached and any help would be most appreciated.

Lastly, I am trying to do this all with the AWS Management Console and hopefully will not have to script any of this.

Thanks!

Jason

Error I keep getting:
<Error>
<Code>AccessDenied</Code>
<Message>Access Denied</Message>
<RequestId>689B29922A8F9DC0</RequestId>
<HostId>
bv5SHfYTOu6wjgWHEBa0qhNAUDVSrcMth1ZJ1l/TFVuiSd2dRBNlsGBIxcw8P6/6
</HostId>
</Error>"
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
Hi Jason,

If you just changed bucket ACL to have READ access, it doesn't give access on the objects inside the bucket. It only allows to list bucket contents (which may be unwanted)
It's better to set the bucket policy as described here

Sincerely,
IP"
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
IP thanks for the quick reply.  Ok I ran the policy (adjusted a bit of course) that you linked to but it still does not want to work.

I ran the action below with my bucket name.  I wanted to grant acces to the icons folder.  But it is still not accessible via the URL.

{
    ""Statement"": [{
          ""Sid"":""Gives read access to icons"",
          ""Effect"": ""Allow"",
          ""Action"": ""s3:GetObject"",
          ""Principal"":  { ""AWS"": ""*"" },
          ""Resource"": ""arn:aws:s3:::bucketname/icons/*""
    }]
}"
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
Let me also note that if I browse to any of the files individually using the link that S3 provides I can get to the file.  This error only occurs when going through the CloudFront domain."
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
Hi Jason,

What do you mean under +""to grant acces to the icons folder""+? Do you want users to get the list of files do you want them to be able to download icons located there.

Could you give any sample of working and non working URLs? 

Does the url http://bucketname.s3.amazonaws.com/icons/samplefile.gif  work?
Does the url http://dXXXXXX.cloudfront.net/icons/samplefile.gif work?

If the first one works, but latter doesn't, check that distributoin points to correct origin (bucketname.s3.amazonaws.com), that it doesn't have Private Content configuration with trusted signers (in this case the access via CloudFront is prossible only using signed links), check the letter case ( sample.gif and sample.GIF are different files)

Sincerely,
IP"
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
while this is an old post, hope my reply can still help someone.

I run into the exact issue and turns out the fix is all about the ""origin path"" field while creating a new origin.

I initially put the exact object path there for ""origin path"" ie /assets/test.js.

That is wrong.

I should either leave it empty or enter a directory only:

+ if leave it empty, then I should access my object via https://xxx.cloudfront.net/assets/test.js
+ if enter ""/assets"", then I should access my object via https://xxx.cloudfront.net/test.js"
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
I was running into this same issue and found out that the auto-populated origin field in CloudFront for my S3 bucket wasn't the website endpoint. To fix, copy the website endpoint URL from S3 and is that as the CF origin.

Example:
example.com.s3.amazonaws.com
example.com.s3-website-us-east-1.amazonaws.com"
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
Thanks. Mine defaulted to the first value so i assumed it knew what i was doing. I wish there were more setup wizards in AWS because there seem to be a lot of little stuff like this that we have to google."
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
I had a similar problem because I did not set the Default Root Object."
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
Yes i found the same error due to missing default root object. Resolved Thanks you!!"
Amazon CloudFront	"Re: CloudFront / S3 permissions?  Getting Access Denied
Hey Jason,

I believe this is due to a recent security change in the past couple of months to keep people from being able to see a list of items in a bucket. If you are simply trying to look at an image or a file you will have to list the specific resource file name along with the domain name that you are given in CloudFront which can be found in Services-->CloudFront-->Distributions you should see the Domain Name under the Domain Name column. So from there you just copy the domain name and add a slash then the specific resource file. Your permissions for the actual file in the s3 bucket should not have read permission. This is to force your users to use the CloudFront domain name to reference the resource instead of the public bucket URL.

Example:

(this is not a valid domain name just an example)
f45jcksi667hru.cloudfront.net/myfile.png

or

Instead of using the f45jcksi667hru.cloudfront.net/myfile.png method. You can just set your Default Root Object to the specific file you are referencing and the domain name (f45jcksi667hru.cloudfront.net) will work

Example:

Default Root Object: myFile.png

Edited by: brothersdw on Mar 13, 2019 8:52 AM"
Amazon CloudFront	"gzip compression from Lambda@Edge response?
I've tried several different approaches but giving up for now on being able to return gzip (or brotli) compressed L@E custom responses.

I had hoped that responses from origin request events would work with the built-in CF gzip compression, however I believe as a result of Content-Length header being read-only in L@E functions, this doesn't work.

I then tried various code approaches to compress response myself (either gzip or brotli) but none of the responses work in the browser.  I'm not an expert in compression, so possible there is a workaround but I would expect something like this to work (partial code snippets)...

response.headers = [{
                key: 'Content-Encoding',
                value: 'gzip' // or br for brotli
            }]

response.body = zlib.gzipSync(html).toString('utf8')

but get decoding errors in browsers and Fiddler.  Somewhere in the pipeline is changing something, or the Content-Length header that CF adds is off?"
Amazon CloudFront	"Re: gzip compression from Lambda@Edge response?
In Lambda@Edge documentation, there is an example – ""Example: Serving Static Website Content as Gzip Compressed Content (Generated Response) \"" – on how to generate gzipped content. The example is available in link  https://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/lambda-examples.html#lambda-examples-generated-response-examples 
Does this meet your need?"
Amazon CloudFront	"blocked by CORS policy
I'm rather new at this.  I am getting the following error and not sure if the problem is on my side or the Cloudfront side?   I'd appreciate your help! See CORS.jpg

Thanks.

Ray"
Amazon CloudFront	"CloudFront Unsupported protocols were used.
When I use cloud front services, I use HTTPS links and CNAME parsing. Certificates are issued for AWS, but when I visit, I will be prompted as follows.


This site cannot provide secure connections
Unsupported protocols were used.
ERR_SSL_VERSION_OR_CIPHER_MISMATCH

My Whitelist Headers


Access-Control-Request-Headers
Access-Control-Request-Method
Origin
Referer

Edited by: Graphite on Mar 12, 2019 5:25 AM"
Amazon CloudFront	"Lambda Edge Alias Problem
I want to associate a lambda-edge function to cloudfront custom behavior. When I went to ""Cache Behavior Settings"" and set the Lambda Function ARN to one with an alias instead of a version number at the end, I got an error (see below). Is there currently a way to integrate lambda-edge/cloudfront using aliases? This will simplify deployment of lambda-edge functions immensely. 

com.amazonaws.services.cloudfront.model.InvalidLambdaFunctionAssociationException: The function ARN must reference a specific function version. (The ARN must end with the version number.) ARN: arn:aws:lambda:us-east-1:740380273848:function:redirector:dev (Service: AmazonCloudFront; Status Code: 400; Error Code: InvalidLambdaFunctionAssociation; Request ID: 62ce8194-d467-11e7-8d6a-ed534d224528)"
Amazon CloudFront	"Re: Lambda Edge Alias Problem
Hi simpleyuji,

Associating function aliases is not currently supported by Lambda@Edge. We have heard this from other customers as well, we will treat this as a feature request. We don't have a timeline to offer at this time. Thanks for bringing this to our attention.

Thanks,
Acar"
Amazon CloudFront	"Re: Lambda Edge Alias Problem
Aliases are a core feature of Lambda. How can they not be supported? And how can this be considered a feature request rather than a bug?

Please urgently send this doco to the CloudFront team:

https://docs.aws.amazon.com/lambda/latest/dg/aliases-intro.html

It says stuff like ""You can access the function using either the function ARN or the alias ARN.""

Not supporting aliases makes setting up CI/CD pipelines much more difficult."
Amazon CloudFront	"Re: Lambda Edge Alias Problem
Another nudge for this one.  

My company has 43 cloudfront distributions and growing.  There's a Lamdba@edge we'd like to use for all of them.  Deployment right now means going and manually updating 43 different version numbers.  

Now just think of what an emergency rollback looks like.  

This lack of feature is a real deterrent to using L@Es."
Amazon CloudFront	"Invalidation fails
Hello,

From last hour, looks like every attempt to invalidate objects to CloudFront fails with ServiceUnavailable error. Is there anyone facing the same issue?

An error occurred (ServiceUnavailable) when calling the CreateInvalidation operation (reached max retries: 4): CloudFront encountered an internal error. Please try again."
Amazon CloudFront	"EC2 elastic ip routes to CloudFront
I have EC2 instance with elastic IP assigned to it.

In Route 53 I have A record aliases for example.com and www.example.com which routes to CloudFront and it points to s3 buckets: example.com and www.example.com. All traffic for this buckets is redirected from http to https by CloudFront.

So it's not possible to reach my EC2 instance through domain example.com .

But when I try to open elastic ip in my browser I get redirected to the S3 bucket. When I try to open https://elastic_ip I can actually reach my EC2 instance, but I get ""Your connection is not private"" message.

EC2 instance has no CloudFront in front of it. One week ago the domain from example.com in Route 53 was pointing to elastic ip of instance and it was working fine. So it can't be that it got cached or not updated from AWS side.
My route 53 besides of ns and soa records contains only 2 A records for example.com and www.example.com.

Why ec2 elastic ip redirects to CloudFront which is used only for s3 bucket? 

Any help would be appreciated."
Amazon CloudFront	"nginx route to cloudfront (to S3)
I am trying to server static site through Cloudfront (and S3). I have S3 bucket my-bucket enabled with Static website hosting. NGINX route the traffic based on path. location /, /beta/, /static/app/ goes to cloudfront, So I have created Origins Domain Name and Path & Origins ID for

    my-bucket.s3.amazonaws.com/beta = S3-my-bucket/beta
    my-bucket.s3.amazonaws.com/admin = S3-my-bucket/admin
    my-bucket.s3.amazonaws.com = S3-my-bucket

And mapped behaviour to
    /beta -> S3-my-bucket/beta
    /admin -> S3-my-bucket/admin
    Default (*) -> S3-my-bucket

I have following Nginx configuration

server {
    listen         80 default_server;
    server_name    localhost;
    keepalive_timeout 70;
    gzip on;
    gzip_disable ""msie6"";
    gzip_vary on;
    gzip_proxied any;
    gzip_comp_level 6;
    gzip_buffers 16 8k;
    gzip_http_version 1.1;
    gzip_types text/plain text/css application/json application/x-javascript application/javascript text/xml application/xml application/xml+rss text/javascript;
 
    location / {
         proxy_pass http://XXXXXX.cloudfront.net;
         proxy_set_header Host $host;
    }
 
    location /beta/ {
        proxy_pass http://XXXXXX.cloudfront.net/beta/;
    }
 
    location /static/app/ {
        rewrite ^/static/app/(.*)$ /$1 break;
        proxy_pass http://XXXXXX.cloudfront.net;
    }
}


When I try to open my URL which is pointing to this Nginx I get

403 ERROR
The request could not be satisfied.
Bad request. 
Generated by cloudfront (CloudFront)
Request ID: 3yYfFbg1ObQ4B-3oco1HYWK46CWh7E8XZOBVl_sdQ6rKMZ4JYZ_KeQ==


But if I point Nginx config to my bucket url http://my-bucket.s3-website-us-west-2.amazonaws.com like this

server {
    listen         80 default_server;
    server_name    localhost;
    keepalive_timeout 70;
    gzip on;
    gzip_disable ""msie6"";
    gzip_vary on;
    gzip_proxied any;
    gzip_comp_level 6;
    gzip_buffers 16 8k;
    gzip_http_version 1.1;
    gzip_types text/plain text/css application/json application/x-javascript application/javascript text/xml application/xml application/xml+rss text/javascript;
 
    location / {
         proxy_pass http://my-bucket.s3-website-us-west-2.amazonaws.com/;
    }
 
    location /beta/ {
        proxy_pass http://my-bucket.s3-website-us-west-2.amazonaws.com/beta/;
    }
 
    location /static/app/ {
        rewrite ^/static/app/(.*)$ /$1 break;
        proxy_pass http://my-bucket.s3-website-us-west-2.amazonaws.com;
    }
}


everything works as expected.

What I need to change to make it accessible through cloudfront ?

Edited by: royx on Mar 6, 2019 5:00 PM"
Amazon CloudFront	"Access restriction in CloudFront
Hi, everyone.
I would like to restrict access to my files in Amazon S3 bucket.
In my case, I developed a game that has to download 500MB to 1GB assets when it starts in the first time.
Players can access my files via a CloudFront link, download it, and I have no idea who he is.
So I'm worried about malicious downloads, how can I prevent this from happening?
Does AWS have done anything for preventing this kind of problem(ex: Malicious downloads which cause massive Bandwidth cost)?
Maybe to have a expiration token to restrict access?"
Amazon CloudFront	"Re: Access restriction in CloudFront
You want to limit the bandwidth or number of downloads per IP per day? 

Use Lambda to catch the Viewer Request events, and record the visitor's IP and number of requests on db from your Lambda function.
If the same IP requested too many downloads today, ban the IP.

Lambda+Cloudfront How To: https://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/lambda-edge-how-it-works-tutorial.html
How to use a DB from Lambda: https://docs.aws.amazon.com/lambda/latest/dg/vpc-rds.html"
Amazon CloudFront	"Re: Access restriction in CloudFront
Hello JinAn,

You can configure CloudFront to require that users access your files using either signed URLs or signed cookies.  You then develop your application either to create and distribute signed URLs to authenticated users or to send Set-Cookie headers that set signed cookies on the viewers for authenticated users. (To give a few users long-term access to a limited number of files, you can also create signed URLs manually.)

~ Serving Private Content with Signed URLs and Signed Cookies - https://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/PrivateContent.html

All the best,
Etienne"
Amazon CloudFront	"Re: Access restriction in CloudFront
Thanks!"
Amazon CloudFront	"Re: Access restriction in CloudFront
Awesome! Thanks a lot!"
Amazon CloudFront	"Wrong cloudfront-is-*-viewer headers consistently passed to api gateway
My setup is pretty simple: Cloudfront -> API Gateway -> Lambda.

I found that CloudFront is consistently passing the same cloudfront-is-*-viewer headers to API gateway regardless of whether I added them in whitelist headers or not or which device I use to issue request.

The headers received by API gateway are(regardless of the device I'm using):

CloudFront-Is-Tablet-Viewer=false, CloudFront-Is-Mobile-Viewer=false, User-Agent=Amazon CloudFront, X-Forwarded-Proto=https, CloudFront-Is-SmartTV-Viewer=false, CloudFront-Is-Desktop-Viewer=true

While the headers intercepted by Edge Lambda at Origin Request are(when I added cloudfront-is-desktop-viewer to whitelist headers):

'cloudfront-is-desktop-viewer': object

Can anyone help me figure out why this is happening?

Edited by: panacea on Mar 6, 2019 6:40 AM"
Amazon CloudFront	"Lambda@Edge unable to retrieve specified lambda function
We're trying to add a lambda function to a cloudfront event. The IAM role for the function appears to include all the necessary permissions, but we're still getting an error when attempting to add the trigger:

There was an error creating the trigger: Lambda@Edge cannot retrieve the specified Lambda function. Update the IAM policy to add permission: lambda:GetFunction for resource: arn:aws:lambda:us-east-1:12345678901234:function:ourFunctionName:3 and try again.

The role has lambda:GetFunction, so there's obviously something we're missing."
Amazon CloudFront	"Re: Lambda@Edge unable to retrieve specified lambda function
I'm having the same problem."
Amazon CloudFront	"Re: Lambda@Edge unable to retrieve specified lambda function
Hi GN-NateTallman,

I asked for more information via private message in order to understand and help with the issue. Please check your inbox.

In the meanwhile, here is the Lambda@Edge documentation for the permissions required for the user calling CloudFront to associate Lambda functions: http://docs.aws.amazon.com/lambda/latest/dg/lambda-edge.html#lambda-edge-permissions. Please note user should have  ""lambda:GetFunction"" permission.

Please let me know if above link helps."
Amazon CloudFront	"Re: Lambda@Edge unable to retrieve specified lambda function
acarataws was able to help me fix this. The issue was our distribution was still in the Lambda@Edge preview (we hadn't completed the migration to GA). Once I followed the steps at http://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/troubleshooting-lambda.html, my issue was resolved."
Amazon CloudFront	"Re: Lambda@Edge unable to retrieve specified lambda function
For anyone stumbling on this: for me the solution to this problem was to remove the MFA condition from the IAM policy which somehow cause problems for this particular action only (must be bug actually).

If you happen to have this in your IAM policy of the acting user:

""Condition"": { ""BoolIfExists"": { ""aws:MultiFactorAuthPresent"": ""true"" } }


remove it and retry."
Amazon CloudFront	"Re: Lambda@Edge unable to retrieve specified lambda function
The error is misleading. 

To get this to work, edit or view your lambda function and choose ""Actions"" at the top then ""Deploy to Lambda@Edge"" - a form will pop up that allows you to publish your function to your CloudFront distribution. This function will automatically create a role in the background which you cannot create yourself.

I could not publish from the CloudFront console as cross account admin, local admin, with and without MFA. It seems like the functionality in CloudFront has a bug and the error message is not accurate, as far as I can tell.

Edited by: 2nd-Sight-Lab on Mar 5, 2019 7:00 PM"
Amazon CloudFront	"developer support
I'm fairly new to AWS and I'm really, really, really discouraged by my experience so far with AWS Support.  Sure, I am getting responses within the promised timeframe and it seems like my contact is making every effort, that's fine, but those responses are basically to inform me that my case has been forwarded somewhere.

I opened case #5837309681 5 days ago, requesting a simple profile activation for CloudFront.  Sure, someone responded to my case well within the 12 hour response SLA, but, especially for something this simple, I was hoping a resolution would be achievable in or about that time....

Then I got a response that my profile was activated, only to get the exact same error once I again tried to create a distribution on CloudFront.  This experience has been an unmitigated disaster.  I'm just trying to set up a first project on AWS to get a feel for it and I'm really worried about how I'm supposed to proceed in projecting confidence to clients when ..... ug, god.  

I invested some time in the Billing and Cost modules and found my Month-to-Date usage for Support, but now I'm worried that all of a sudden I'm going to be hit for a bunch of hours after this case is resolved, even though it's taken almost a week to complete.  

1) How are these usage hours calculated?  Sure, there is a cost calculator in the 'Change Plan' page, but it offers no detail on how those costs are calculated and allocated. 
2) Am I going to have to pay for their aborted effort to activate my profile, plus whatever it cost to fix the first mistake?  
3) What is a reasonable turn-around time for a given case?  Getting a response within 12 hours is all well-and-good if it doesn't take a further 4+ days for a resolution to come...
4) The most frustrating aspect of this case is that this issue could have reasonably been anticipated if the CloudFront docs mentioned **ANYWHERE** that a profile activation was required.  How can I scope out projects in the future and find out, definitively, if my profile needs to be activated or whatever, do I just need to go into every AWS service I might conceivably use and make some kind of test? 

This has been an awful first experience and I'm really, really worried that it's only going to be worse from here on out..."
Amazon CloudFront	"cache Behaviors config issue
hi all

i have a cloudfront distribution, i would block other get/head method for specific behavior.

when i try to make post to this two URL :

https://mydomain.com/node?_format=hal_json
and
https://mydomain.com/user?_format=hal_json

i want cloudfront answer me 403 error, i create two behavior with this path pattern

node?_format*  allow only GET/HEAD
user?_format*  allow only GET/HEAD

this two behavior are in the top of rule list in my distribution.

when i try make a post to https://mydomain.com/user?_format=hal_json everything work fine and cloudfront return HTTP 403 error
but when i try make a post to https://mydomain.com/node?_format=hal_json, cloudfront send my request to the ec2 behind. i don't understand why the path pattern don't matche ....

someone can help me ?

thank for your help."
Amazon CloudFront	"Re: cache Behaviors config issue
Hello killpilot

You can use CloudFront create additional cache behaviours to control the HTTP method allowed for a particular path pattern:

The first match for a path pattern determines which cache behaviour is applied to that request.  For example, suppose you have three cache behaviours with the following example three path patterns, in this order:

1) images/*.jpg
2) images/*
3) *.gif

A request for the file images/sample.gif doesn't satisfy the first path pattern, so the associated cache behaviours are not be applied to the request.  The file does satisfy the second path pattern, so the cache behaviours associated with the second path pattern are applied even though the request also matches the third path pattern.

~ https://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/distribution-web-values-specify.html#DownloadDistValuesCacheBehavior"
