label	description
Amazon DynamoDB	"DynamoDB ProjectionExpression exclude attribute (all fields except one)
I have a requirement where my dynamodb table has many attributes, and i need all of them in the projection expression except one or two columns which i dont need in response. (I am scanning the table).
Is there a way how can i define this in ProjectionExpression (all except this one column).
I have seen examples where ProjectionExpression only takes what all ""is required"" and not the other way."
Amazon DynamoDB	"Re: DynamoDB ProjectionExpression exclude attribute (all fields except one)
There is not an ""all but X attributes"" type of filter or syntax for projections, you have to list out all the attributes you want to project if you only want a subset."
Amazon DynamoDB	"Question about DynamoDB billing
Greetings
I'm completly new to DynamoDB and I'm trying to understand if it fits my needs, but I don't understand how the billing is calculated.
I have an app which will run only a few hours each month, but will generate let's say 1000 write request each second during the use hours.
What cost should I expect?

Thanks in advance"
Amazon DynamoDB	"Re: Question about DynamoDB billing
greg wrote:
Greetings
I'm completly new to DynamoDB and I'm trying to understand if it fits my needs, but I don't understand how the billing is calculated.
I have an app which will run only a few hours each month, but will generate let's say 1000 write request each second during the use hours.
What cost should I expect?
Hi Greg,

You can use the simple monthly calculator to estimate your bill.
https://calculator.s3.amazonaws.com/index.html

-Jeff"
Amazon DynamoDB	"Re: Question about DynamoDB billing
Thanks for your answer.
I checked the online calculator before asking my question, but my understanding of the product is not good enough to be able to use it.
Regards"
Amazon DynamoDB	"Re: Question about DynamoDB billing
DynamoDB offers two billing modes: provisioned and on-demand. More info here: https://aws.amazon.com/dynamodb/pricing/

With provisioned mode, we meter your throughput settings every hour and you are billed based on the amount of WCUs and RCUs you provision to your table. WCUs and RCUs define how many reads and writes per second your table can support. This model works really well if you know your workload characteristics. We also offer auto scaling for provisioned mode so the provisioned throughput settings adjust automatically based on your actual workload traffic.

With on-demand mode, you pay for the actual reads and writes to your tables. On-demand mode works really well for spiky workloads, or new workloads that you do not yet have a lot of history on.

In your scenario, it sounds like on-demand mode may be better fit if the traffic bursts are spiky and short-lived.

Edited by: ArturoAtAWS on Apr 3, 2019 12:29 PM"
Amazon DynamoDB	"DynamoDB stuck on ""Restoring""
I tried backup/restore process of my DynamoDB table. One of my tables is being restored for 4 months now (definitely something stuck). Is there anything I can do about it? I do not see any ""force delete"" functionality in cli/boto. Anything I can do about it?"
Amazon DynamoDB	"Re: DynamoDB stuck on ""Restoring""
A restore could be stuck for different reasons – one of the major buckets is insufficient permissions to complete the restore.  IAM policies involving source IP restrictions/VPCE restrictions for accessing the target restore table or modifying policies while a restore is in progress can cause restores to get stuck. Find more details on restore https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Restore.Tutorial.html

You should reach out to customer support to get the table fixed. Note that stuck restores are not charged to the customer."
Amazon DynamoDB	"Searching Dynamo table items by List attribute value
Hi all,
Suppose I have the following Item structure in my table:

https://github.com/aws-samples/lambda-refarch-imagerecognition/blob/master/Workshop/images/4c-ddb-imagemetadata-item.png

Pay attention on the 'tags' attribute, this is a List with various numbers of String values.
Now, I want to find all items whose 'tags' attribute contains , for example, a 'Plant' value (and possible other values too: 'Plant', 'Cactus' and 'Flora' - It's only known at runtime).

I am just considering a Global Secondary Index, as described here:
https://aws.amazon.com/blogs/database/querying-on-multiple-attributes-in-amazon-dynamodb/

But  I do not understand why it can be applied, and in what way?
Is there any other way beside GSI?

P.S. I am using Java SDK"
Amazon DynamoDB	"Re: Searching Dynamo table items by List attribute value
Any suggestion?
Interestingly, very few answers are given to questions, in general.
Wondering, what is the reason?
Is there another forum that is dedicated to Dynamo? Anywhere?"
Amazon DynamoDB	"DynamoDB LSI vs GSI in On Demand
Hello, 

So I been wondering for a time now that with the new feature On Demand released for DynamoDB the use case of LSI ( local secondary index ) vs GSI ( global secondary index ) it's a bit different ( thinking price ). 
As I have understood from the documentation LSI have to be created on table creation,  they share the write and read capacity from the main table and they have a 10gb limit. In the other hand GSI can be created after table creation, they don't have a 10GB limit and they not share the write and read capacity of the table.
In a setting where I am using the new on demand feature I can avoid using LSI because as I only will pay for what I use there is no difference between LSI and GSI, right?

Is there any benefit using LSI when using on demand?"
Amazon DynamoDB	"AWS DynamoDB tables and GSI
I'm trying to understand how DynamoDB tables work with GSI and I'm very confused by their documentation.

From this https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/bp-gsi-aggregation.html, a music library table looks like this in a JSON-like format (if I understand it correctly):

// Music Library Table
[
    {
        ""song_id"": ""song-129"", // Partition Key
        ""details"": { /** details is a Sort Key */
            ""title"": ""Wild Love"",
            ""artist"": ""Argyboots"",
            ""downloads"": 15000,
            // etc.
        },
        ""month-2018-01"": { /** Also a Sort Key? */
            ""month"": ""2018-01"", /** GSI Primary Key */
            ""month_total"": 1000 /** GSI Secondary Key */
        },
        ""download_id_1"": { /** Also a Sort Key? */
            ""time"": ""timestamp""
        },
        ""download_id_2"": { /** Also a Sort Key? */
            ""time"": ""timestamp""
        },
        ""download_id_3"": { /** Also a Sort Key? */
            ""time"": ""timestamp""
        },
    }
]


It seems like there are several combinations of Primary Keys = (Partition Key + Details / Month / DownloadID). But they wrote

and Sort-Key=DownloadID

Also from this https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/bp-gsi-overloading.html, an HR table looks like this:

// HR Table
[
    {
        ""employee_id"": ""hr-974"", /** Partition Key */
        ""employee_name"": { /** Also a Sort Key? */
            ""name"": ""Murphy, John"",
            ""start_date"": ""2008-11-08"",
            // etc.
        },
        ""YYY-Q1"": { /** Also a Sort Key? */
            ""order_total"": ""$5,000"",
            ""name"": ""Murphy, John""
        },
        // ...
        ""v0_job_title"": { /** Also a Sort Key? */
            ""job_title"": ""operator-1"",
            ""start_date"": ""2008-11-08"",
            // etc.
        },
        ""v1_job_title"": { /** Also a Sort Key? */
            ""job_title"": ""operator-2"",
            ""start_date"": ""2008-11-10"",
            // etc.
        }
    }
]


But it seems like it doesn't because:

Use the global secondary index to find all employees working in a particular warehouse by searching on a warehouse ID (such as Warehouse_01).

It seems like warehouses have their own entries with their own IDs.

So how should the tables look like in JSON format?"
Amazon DynamoDB	"DynamoDB Table Stuck Updating
I have several DynamoDB tables that have been stuck updating for at least an hour.  These tables do use auto scaling and I am using Oregon, so I assume they might have been affected by today Oregon auto scaling and cloudwatch mishap.  In any case, one of these stuck tables is severely under provisioned causing major throttling to my service.  However, because the table is stuck updating, I can't do anything to increase capacity units.  If I could please get some help ASAP, that would be greatly appreciated."
Amazon DynamoDB	"Re: DynamoDB Table Stuck Updating
We're having the same issue, it seems.  Two tables in two different accounts, both in the us-west-2 region.  Stuck in updating for at least 20 minutes now.

We do seem to be able to make read calls to these dbs."
Amazon DynamoDB	"Re: DynamoDB Table Stuck Updating
We are also able to still read and write to our tables that are stuck updating.  Unfortunately, we just can't update the tables that are under-provisioned."
Amazon DynamoDB	"Re: DynamoDB Table Stuck Updating
We are having the same problem in us-west-2."
Amazon DynamoDB	"Re: DynamoDB Table Stuck Updating
Same here.  Stuck ""Updating"" on US West 2..."
Amazon DynamoDB	"Re: DynamoDB Table Stuck Updating
Seems like some of my tables just got unstuck on their own (after several hours).  Hopefully the issue resolves itself soon and doesn't come back."
Amazon DynamoDB	"Lock dynamodb table during batch processing
Hi,

I have a dynamodb table which is exposed to frontend as well as used during batch (nightly processing). I want to make sure when the batch begins (and might run for quite some time), the db is in some kind of locked status such that any updates done via frontend doesn't get updated in db. What would be a good design pattern to solve this ? Appreciate any help regarding this."
Amazon DynamoDB	"Create backup on local Dynamo DB
I'm suspecting that creating and restoring backups doesn't work with Dynamo DB Local but to be sure I'm asking.

When running DynamoDB local I get the following error when trying to create a backup.

An error occurred (UnknownOperationException) when calling the CreateBackup operation: An unknown operation was requested.


Is createBackup supported in DynamoDB local?

The reason I want to handle backups locally is that I'm running AWS SAM and Lambda that will handle backups."
Amazon DynamoDB	"Re: Create backup on local Dynamo DB
Correct - DyanmoDB Local does not currently support the backup and restore APIs.
This is something we are considering for the roadmap. Can you share a little more info about your use case? Are you looking to test a backup and restore workflow or if you are just trying to back-up a local instance of your table?"
Amazon DynamoDB	"fine grained access control dynamodb based on userid partition, old data
Hi, 

I want to implement fine grained access control dynamodb based on userid table partition, which is working fine for data added by the user, so when the user is logged-in, i get the 'identityid' from credential and store it as userid.

Now i want to add old data for multiple users, how to calculate the 'identityid' to store it?"
Amazon DynamoDB	"AWS DynamoDB Insert Failing
I am trying to insert data in a DynamoDB table through an IoT Rule.   No data is appearing in the table, and here is the error I am seeing in the CloudWatch logs:

2019-03-19 23:48:31.442 TRACEID:d8492023-b550-f663-65ec-cb51d7b6fcfd PRINCIPALID:9c22ae7bd91b4fa68c85faa64959c62f637e7ef6de488a8a64e43cd150cb17c9 https://forums.aws.amazon.com/ EVENT:DynamoActionFailure TOPICNAME:$aws/things/Volume/shadow/update/accepted CLIENTID:N/A MESSAGE:Dynamo Insert record failed. The error received was One or more parameter values were invalid: An AttributeValue may not contain an empty string (Service: AmazonDynamoDBv2; Status Code: 400; Error Code: ValidationException; Request ID: CAA6OFGRNRDDEI538I865IEGJRVV4KQNSO5AEMVJF66Q9ASUAAJG). Message arrived on: $aws/things/Volume/shadow/update/accepted, Action: dynamo, Table: VolumeTable, HashKeyField: Row, HashKeyValue: , RangeKeyField: Some(PositionInRow), RangeKeyValue:

How do I know which column in the table is causing this?

Thanks,

Steve

Edited by: Albright on Mar 19, 2019 5:24 PM"
Amazon DynamoDB	"Batch for DynamoDB Stream
I'm having a table as below

Key                                 | Value

Client_123_UNIQUE_ID                | s3://abc.txt
Client_123_UNIQUE_ID                | s3://xyz.txt
Client_456_UNIQUE_ID                | s3://qaz.txt              
Client_456_UNIQUE_ID                | s3://qwe.txt
Client_789_UNIQUE_ID                | s3://asd.txt
Client_789_UNIQUE_ID                | s3://zxc.txt

The data will be inserted consistently to this table from a AWS Lambda function. (maybe millions items).

I have an use case which I need to have a trigger when there is 100 items available in the table to perform some batch processing. In other mean, as soon as we have 100 new items created in this table, I would like to have a trigger to Lambda function to perform a batch processing on 100 items.

I have used Dynamo Stream with batch size is 100 but actually the lambda got a batch about 6,7 or some random number of records.

In AWS do we have any way to perform a minimum batch size?"
Amazon DynamoDB	"Re: Batch for DynamoDB Stream
The GetRecords API does not support a minimum batch size. To achieve the desired behavior, you can build a client application that fetches records from GetRecords iteratively, and only processes the results if it sees 100 records (or desired batch size). Once the batch is processed you can update the checkpoint with the sequence number of the last record in the processed batch. The downside of this kind of approach: (1) you'll do duplicate reads; and (2) you may not see 100 records in a 24 hour period in a stream shard and end up not processing any data before it gets trimmed."
Amazon DynamoDB	"DynamoDB streaming to s3 with lambda
Hi,

Can we trim/drop/skip one attribute during the streaming data from dynamodb? If possible can you please guide me how to do it?

Thanks"
Amazon DynamoDB	"Re: DynamoDB streaming to s3 with lambda
There is no service-side support for dropping/hiding a single attribute from the GetRecords response. You'll have to implement this kind of filtering in your application."
Amazon DynamoDB	"BatchGetItem fails (400) after switching from KMS to Default CMK
We changed a DDB table from KMS (using aws/dynamodb key) to the DEFAULT CMK following this announcement:
https://forums.aws.amazon.com/ann.jspa?annID=6617

However, we get 400 errors (com.amazonaws.dynamodb.v20120810#ResourceNotFoundException) when calling BatchGetItem. 

All other API calls appear to be working. When we switched back to KMS, we stopped receiving the errors. We are using the .NET SDK ==> AWSSDK.DynamoDBv2.3.3.10.2."
Amazon DynamoDB	"Re: BatchGetItem fails (400) after switching from KMS to Default CMK
Apparently any Batch operation fails after switching from KMS to AWS CMK. There’s definitely an issue on the AWS side. The documentation says :

`When you access an encrypted table, DynamoDB decrypts the table data transparently. You can switch between the AWS owned CMK and AWS managed CMK at any given time. You don't have to change any code or applications to use or manage encrypted tables. DynamoDB continues to deliver the same single-digit millisecond latency that you have come to expect, and all DynamoDB queries work seamlessly on your encrypted data.`

Is this only an issue in the SDK?"
Amazon DynamoDB	"High User Error Count in Metrics
Hello,

We are getting consistent User Errors metrics on a newly created table. The data is being written properly, but the CW metrics are not correct. The attached screenshot shows metrics going back 2 weeks on a table that is less than an hour old. What is interesting is the sudden drop earlier this week. I have checked other tables and they also show this same pattern.

The table is using BillingMode: PAY_PER_REQUEST as it is very spiky in usage. 

This situation is making it impossible to use the user errors metric for monitoring.

Does anyone have any ideas?

Thanks

J."
Amazon DynamoDB	"Re: High User Error Count in Metrics
Hello there,

Please note that the UserErrors metric represents the aggregate of HTTP 400 errors for DynamoDB or Amazon DynamoDB Streams requests for the current region and the current AWS account:
https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/metrics-dimensions.html

An HTTP 400 usually indicates a client-side error such as an invalid combination of parameters, attempting to update a nonexistent table, or an incorrect request signature and these will show up in your application logs as well. 

Once you have the error code from logs, you could refer to the below document which describes error codes and their possible causes:
https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Programming.Errors.html#Programming.Errors.MessagesAndCodes.http400

I hope this helps!"
Amazon DynamoDB	"Re: High User Error Count in Metrics
Hello,

I'm sorry but that answer does not answer my question.

If you notice I said the table was less than 1 hour old and had no activity but yet the User Error metric is getting fed as if there are multiple actions every second. And the metrics have data going back 2 weeks. The screen shot I supplied show this activity.

This is on a brand new table. Had not even put it into prod yet. I finally did and graphs show same pattern even though the activity at this time is very low.

Other tables show the same activity, even ones with zero activity.

There is no errors in my app logs and all data is being deposited correctly in the tables.

Is this related to using the on-demand model for the table?

I have attached 2 more screen shots. Please note the similarity in patterns. The second is from a table that is used once a day. The first from a table that is no longer in production. Both follow the same patterns.

Thanks 

J.

Edited by: ferio38 on Mar 11, 2019 8:38 PM"
Amazon DynamoDB	"Sporadic no response from dynamodb request
Hi dynamodb experts 

I have an infrequent issue:
Sometimes (one of thousands or more of requests) a dynamodb call (no matter which table or what kind of request, get, query, put, del, etc...) is not responding (in time).

I call dynamodb from my lambda functions and track it like this (I track the calls with iopipe):
  const ddb = new AWS.DynamoDB.DocumentClient({ region: settings.region });
 
  const params = {
    TableName: 'my-table-for-user-projects',
    Key: {
      projectId: projectId,
      userId: userId
    }
  };
 
  settings.track('database').start();
  ddb.get(params, (err, ret) => {
    settings.track('database').end();
    if (err) return callback(err);
    callback(null, ret.Item);
  });


in iopipe I see ""NO TRACE END DETECTED"" for my custom metric and also for the dynamodb call, i.e:

REQUEST HEADERS
Authorization
AWS4-HMAC-SHA256 Credential=ASIA************G3Y/20190222/eu-west-1/dynamodb/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-amz-security-token;x-amz-target, Signature=ca368c**************************************************bb6ac670
Content-Length
160
Content-Type
application/x-amz-json-1.0
Host
dynamodb.eu-west-1.amazonaws.com
User-Agent
aws-sdk-nodejs/2.406.0 linux/v8.10.0 exec-env/AWS_Lambda_nodejs8.10 callback
X-Amz-Content-Sha256
132956**************************************************220b3d9f
X-Amz-Date
20190222T145758Z
X-Amz-Target
DynamoDB_20120810.GetItem
x-amz-security-token
FQoGZXIvY*****************************************************xsfm9zKPPyv+MF
No Response Headers


Has there been any internal changes to dynamodb? Or any known network issues? Not resolving the correct dns name or similar?

Maybe other useful hints: Have these timeouts since 1-2 weeks and I switched the dynamodb plan to on-demand since last month. And also important: seems there are no big workload peaks when the timeouts are triggered (no special dynamodb capacity increase and no throttled request).

I hope anyone can help, because my customers starts to notice it. 

Have a nice day."
Amazon DynamoDB	"Re: Sporadic no response from dynamodb request
Hi adrai,

I am not sure if this is the case for your but we have encountered a similar problem recently. Basically, we were experiencing an unexpected delay (100ms to 300ms, depending on the memory allocated for the corresponding Lambda) for some dynamodb calls we made in our Python function and this was happening randomly. 

In our case since we had a bigger timeout value set in our Lambda, functions didn't timeout. However, we were using Thundra to monitor our Lambda function and it has an AWS SDK integration shows the individual dynamodb call's duration. We saw in the Thundra console that some random dynamodb calls experience an extra latency.

We eventually found out the reason was the connection timeout value that AWS SDK uses while making API calls. It was set to the 60s by default for Python AWS SDK. Basically, whenever there is a gap between two dynamodb calls greater than the 60s, AWS SDK creates a new connection and that was causing unexpected latency I have mentioned above. As long as the time between two dynamodb calls does not exceed the 60s, AWS SDK uses the same connection, so there is no extra latency for creating a new connection. Also, note that this is not something related to cold-start. Even if your Lambda is warm, once the connection that AWS SDK uses to make API calls is timed out; same latency is occurring again.

I don't know if this was the exact issue you faced with, but maybe that gives you a clue about one of the possible causes. Also, I suggest you have a look at Thundra (https://www.thundra.io). It helps a lot to deal with that kind of problems."
Amazon DynamoDB	"Re: Sporadic no response from dynamodb request
Thanks for your reply.
I see the same stuff you mentioned for thundra also in iopipe...
See screenshot here: https://twitter.com/adrirai/status/1099224045365669888
My setup with lambda + dynamodb is like for more than 2 years now... and the timeouts just appeared a couple of weeks ago... (but as said, really just very rare. Perhaps some dynamodb nodes react differently?)"
Amazon DynamoDB	"Re: Sporadic no response from dynamodb request
Changing the default http timeout in the aws-sdk seems to solve my problem.

AWS.config.update({httpOptions: {timeout: 5000}}); // default is 120000 => 2 mins
// or
const ddb = new AWS.DynamoDB.DocumentClient({ region: settings.region, httpOptions: { timeout: 5000 } }); // default is 120000 => 2 mins"
Amazon DynamoDB	"Global Table replication stream event issues
We are encountering a situation where if we have a table globally replicated but also use the tables stream to process records on insert/update we are seeing double events in our stream for the region the insert/update was performed.

E.g. We have a table replicated between eu-west-1 and us-east-1 with a lambda connected to each tables stream in their region. 
When an update is performed in the eu table the eu lambda is invoked with the updated record information then invoked again with the `aws::` updated fields. With the us lambda only invoked once with the record update and the `aws::` fields. 

We have implemented logic on our lambdas to drop the `aws::` specific events but we're wondering if this is the expected behaviour for using streams on globally replicated tables? 

It seems that due to this logic not only are we being charged for the global replication but also the cost of our lambda functions being invoked twice per insert/update"
Amazon DynamoDB	"Re: Global Table replication stream event issues
Yes this is an expected behavior. Global Table uses DynamoDB streams to replicate records from one region to another.

When you use Global Table, you will see two types of records within DynamoDB streams:
1> One stream record is created when application performs Put/Update/Delete to item (same as regular tables)
2> Second stream record is created when Global Tables internal replication engine either adds or updates special attributes ‘aws:rep:deleting’, ‘aws:rep:updatetime and ‘aws:rep:updateregion’ on item

Stream record produced by replication will always have different values for aws:rep:updatetime attribute in the old and new images on the stream. So if you discard the stream records for which the aws:rep:updatetime attributes are different, then you will be left with the Put/Update/Delete records that you would have in the stream for regular DynamoDB tables. You can skip these records while processing records using lambda function 

From cost perspective for Global tables, you should be charged based on details specified in this page: https://aws.amazon.com/dynamodb/pricing/provisioned/

Hope it helps. Let us know if you have any additional questions"
Amazon DynamoDB	"Re: Global Table replication stream event issues
Can tell me how to skip these records while processing records using lambda function?"
Amazon DynamoDB	"Asking for Guidance
I have started exploring the possibilities of DynamoDB.
I'm building an application which includes the need of listing all Items. I've read that scans are expensive operations at DynamoDB and I understand this. My question is that, then how should we list all items to ""do it in the dynamo way""?

My example:
Let's say I have 800 items, each of them 0.5KB. That's 400KB. That means 100 RCUs if I understood correctly. Which costs $36.60 / year in Frankfurt. This price is not bad, but what if I had 8000 items? I'm sure there's a better way to do this.

Best,
Markus"
Amazon DynamoDB	"Re: Asking for Guidance
Hello Markus,

If you have a requirement to list all items in DynamoDB, scan is the correct approach to proceed. You could also consider caching the list if there aren't frequent changes to your data. 

Scan is expensive as compared to Query or GetItem operations because it reads the entire table, as opposed to Query/GetItem which only reads data pertaining to a specific partition key.

We recommend using Query rather than Scan only in case the partition key's value is known. You could draw an analogy in terms of MySQL as follows:
running select * with a where clause = query
running select * = scan

I hope this helps address your question."
Amazon DynamoDB	"Allow @DoNotEncrypt on field in addition to classes and methods
Why is ElementType.FIELD not included in the @Target values for a @DoNotEncrypt?

For people using frameworks like Lombok this requires additional code.

Also I am wondering why use of @Encrypt in conjunction with @DoNotEncrypt might reduce the amount of annotations required on the code.
/**
 * Prevents the associated item (class or attribute) from being encrypted.
 * 
 * @author Greg Rubin 
 */
@Target(value = {ElementType.TYPE, ElementType.METHOD})
@Retention(value = RetentionPolicy.RUNTIME)
public @interface DoNotEncrypt {
 
}"
Amazon DynamoDB	"An AttributeValue may not contain an empty string
Why DynamoDB doesn't allow empty strings for attributes other than keys? and how do you suggest I handle an empty string"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
AttributeValues and attribute names may not contain empty strings, whether they are part of the primary key or not.  More details are available in this documentation.  Were you able to insert an item with an empty string in any place in an item?  If so, which client library were you using?  Did our documentation seem to imply otherwise?  If you would prefer not to discuss the specifics of the data in your table on the forum, I would be happy to follow up with you off thread.

As a broader question, do you have a specific use case for having an empty string in an AttributeValue?  If so, we are interested in hearing more about it.  As a workaround, would it be possible to encode an empty string as some other string?  Perhaps a space character “ “?"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
I am using the Java SDK. I would expect the auto marshalling of String would know how to handle null/empty string by it self.

I did manage to make a workaround for my self by simply use a EMPTY_STRING constant like you suggested. 

Thanks."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
I don't understand why an empty string isn't allowed. An empty string has a different meaning than null. You are saying that we must differentiate the two by using a special constant?"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
I think DynamoDBMapper not knowing how to handle null or empty string values is a huge design flaw.  The mapper should know that if DynamoDb doesn't have a value for that specific attribute for a given key, to set it as null.  Also, the mapper should know that to save an item, if an attribute is empty or null to skip it entirely.

The reason that this sucks:  let's say I have a class that represents a person...

class Person {
  String firstName;
  String middleName;
  String lastName;

  @DynamoDbAttribute(attributeName = ""firstName"")
  public String getFirstName() {
  ...
}

Now, when I go to serialize a person to DynamoDB -- if they don't have a middle name, it fails with this error message: ""AWS Error Code: ValidationException, AWS Error Message: Supplied AttributeValue is empty, must contain exactly one of the supported datatypes""

So now, the workaround is to start using some ugly constant instead of the natural null or empty strings OR change the mapper code myself -- neither of which are ideal."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
I just ran into this same problem.  I'm not using the mapper. I'm using AttributeValue maps.  I'm using the DynamoClient directly. The way I got around this one. Is to check for empty string value, and not add it to the map.

(Java)

if ( !StringUtils.isBlank(attrVal.getS()))
	attrValMap.put(baseName, attrVal);"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
The error message is abismal. You might want to state WHICH attribute value? Duh."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
Just figured out my error. DynamoDB doesn't like an empty Set either. Very annoying bug / limitation. It's a common Java practice to initialize a variable to an empty set so as not to have to check for Null or get NullPointerExceptions. Especially when a bean has getters/setters for a set. They way you add to the set is getMySet().add(""myValue""). AWS makes for awkward code. 

PLEASE FIX THIS!

Where do I file a bug?"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
maybe u could try removing the column instead of setting a null value to it:

if (currentOpponents.size() == 0){
        updateItems.put( ""current_opponent"",
                        new AttributeValueUpdate().withAction(AttributeAction.DELETE) );
} else {
        updateItems.put( ""current_opponent"",
	                new AttributeValueUpdate().withValue( new AttributeValue().withSS( currentOpponents ) ) );
 
}"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
I'd like to upvote a change in this behaviour. Erring for an empty set is highly undesirable, and not concordant with Java semantics."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
We have a use case:

We store information in Dynamo that is actually override data for another data store.
For instance we have in our DB nickName = ""Mr. Jenkins"".

We then would want an override of nickName = """" with retaining the original (which isn't stored in Dynamo).

An empty string here would be useful and semantically correct.

Echoing below, """" = String, not null."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
One can deal with replacing a special character when the empty string is in top level attribute . While saving a JSON document as a M data type it does the marshaller in PHP AWS SDK does not even work if there is an empty string """" at any level of a JSON. I could recursively replace all of them and put the """" back while doing a get but this would be expensive in case of complex nested JSON structures."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
That's true. this should be consider a bug not limitation. It has no reason to error on just empty string. Even null should just be treat as removing (so should just remove the update REMOVE keyword and let people set that value to null)

This is design flawed actually

However dynamoDB is such a whole pile of design flawed that amazon just leash us with the bait of free and auto replicate DB from the start anyway"
