label	description
AWS CodeCommit	"Re: CodeCommit trigger on new branch creation does not work
Creating or deleting a CodeCommit branch through the console does not fire the trigger.

There's a lovely button in the CodeCommit pull request interface that asks if you want to delete the branch you are merging with the PR. However, currently, deleting a branch when you close a PR through the console also does not fire the trigger. 

Is there any update on if and when this might get fixed?

Edited by: RichardBullingtonMcGuire on Apr 3, 2019 10:18 AM"
AWS CodeCommit	"Re: CodeCommit trigger on new branch creation does not work
Thanks for the heads up. I was able to confirm what you are saying (triggers not firing correctly when branches are created or deleted via console).

I can't provide an update yet for when we'll get this bug fixed, but we will prioritize this work appropriately.

Thanks!"
AWS CodeCommit	"Re: CodeCommit trigger on new branch creation does not work
I've released a code change which should fix the Trigger behavior for CreateBranch and DeleteBranch operations made through the API and Console. It will likely take a few days for it to be deployed in all regions.

Thanks for your patience!"
AWS CodeCommit	"CodeCommit Trigger on Tag Creation not working
Hi,

I'm trying to Trigger a lambda function whenever a user creates a tag on CodeCommit via git bash, but the trigger doesn't seem to be working. However, the trigger works correctly on a push to existing branch.

I create the tag like so: git tag tag_name commitSha and I also set up my lambda to trigger on a ""Create branch or tag"" event.

Is this a bug? Or did I set something up incorrectly?

Thanks!

Phong

Edited by: phongtran on Mar 27, 2019 4:08 PM"
AWS CodeCommit	"Re: CodeCommit Trigger on Tag Creation not working
Hi phongtran,

It looks like you're only creating a tag on your local git client. In order for your lambda to be triggered, you must push your tags to the CodeCommit service. One way to do this is by running this in git bash:
git push --tags"
AWS CodeCommit	"Re: CodeCommit Trigger on Tag Creation not working
Hi David,

Thanks for the reply! I pushed the tags to CodeCommit but Lambda still did not get triggered."
AWS CodeCommit	"Re: CodeCommit Trigger on Tag Creation not working
Sorry to hear its still not working for you. I did a quick sanity check myself in US West (Oregon) and was able to trigger my lambda function using git push --tags.

Here's some tips for you to try to debug what's missing.

If you have the AWS CLI configured, you can run this command to see the state of your trigger configuration for your repository.
 aws codecommit get-repository-triggers --repository-name MyDemoRepo

The output should look something like this:
{
    ""configurationId"": ""bd8df5e0-ee...example"",
    ""triggers"": [
        {
            ""destinationArn"": ""arn:aws:lambda:us-west-2:123456789012:function:hello-world"",
            ""branches"": [],
            ""name"": ""updatetagexample"",
            ""customData"": ""example"",
            ""events"": [
                ""createReference""
            ]
        }
    ]
}


You'll want to check that the destinationArn is the arn of the lambda function you are intending to invoke. It's always good to double-check that the region of the repository and lambda function are as you expect (Usually this means both are in the same AWS region, but not always).

If that all looks correct, you can check your lambda function in the AWS Lambda console. From the Function page in the Designer tab, you should be able to see CodeCommit as a trigger source for your function. If it is missing, there may be a problem with your trigger configuration. If you select the 'Monitoring' tab, there should be cloudwatch metrics available to monitor your lambda invocation count.

For further information, feel free to take a look at our setup docs for Triggers with AWS Lambda: https://docs.aws.amazon.com/codecommit/latest/userguide/how-to-notify-lambda-cc.html"
AWS CodeCommit	"Codecommit assume role error ?
Hi,

This is my codecommit role with policy .

{
    ""AWSTemplateFormatVersion"": ""2010-09-09"",
    ""Description"": ""Cross Account Role to Allow Access to CodePipeline in Tools Account"",
    ""Parameters"": {
        ""ToolsAccount"": {
            ""Description"": ""AWS AccountNumber for tools account"",
            ""Type"": ""Number""
        },
        ""CMKARN"": {
            ""Description"": ""ARN of the KMS CMK creates in Tools account"",
            ""Type"": ""String""
        }
    },
    ""Resources"": {
        ""Role"": {
            ""Type"": ""AWS::IAM::Role"",
            ""Properties"": {
                ""RoleName"":""CodePipelineCodeCommitRole""
                },
                ""AssumeRolePolicyDocument"": {
                    ""Version"": ""2012-10-17"",
                    ""Statement"": [
                        {
                            ""Effect"": ""Allow"",
                            ""Principal"": {
                                ""Service"": [
                                    ""codepipeline.amazonaws.com""
                                ]
                            },
                            ""Action"": [
                                ""sts:AssumeRole""
                            ]
                        }
                    ]
                },
                ""Path"": ""/""
            }
        },
        ""Policy"": {
            ""Type"": ""AWS::IAM::Policy"",
            ""Properties"": {
                ""PolicyName"":""CodePipelineCodeCommitPolicy""
                },
                ""PolicyDocument"": {
                    ""Version"": ""2012-10-17"",
                    ""Statement"": [
                        {
                            ""Effect"": ""Allow"",
                            ""Action"": [
                                ""codecommit:BatchGetRepositories"",
                                ""codecommit:Get*"",
                                ""codecommit:GitPull"",
                                ""codecommit:List*"",
                                ""codecommit:CancelUploadArchive"",
                                ""codecommit:UploadArchive"",
                                ""s3:*""
                            ],
                            ""Resource"": ""*""
                        },
                        {
                            ""Effect"": ""Allow"",
                            ""Action"": [
                                ""kms:*""
                            ],
                            ""Resource"": {
                                ""Ref"": ""CMKARN""
                            }
                        }
                    ]
                },
                ""Roles"": [
                    {
                        ""Ref"": ""Role""
                    }
                ]
            }
        }
    }
}


I am using this role in my codepipeline source stage

{
                        ""Name"": ""Source"",
                        ""Actions"": [
                            {
                                ""Name"": ""App"",
                                ""ActionTypeId"": {
                                    ""Category"": ""Source"",
                                    ""Owner"": ""AWS"",
                                    ""Version"": 1,
                                    ""Provider"": ""CodeCommit""
                                },
                                ""Configuration"": {
                                    ""RepositoryName"": {
                                        ""Ref"": ""ProjectName""
                                    },
                                    ""BranchName"": ""master""
                                },
                                ""OutputArtifacts"": [
                                    {
                                        ""Name"": ""SourceArtifact""
                                    }
                                ],
                                ""RunOrder"": 1,
								""RoleArn"": {
                    ""Fn::GetAtt"": [
                        ""Role"",
                        ""Arn""
                    ]
                },
                            }
                        ]
                    }
					


When i tried to run this in cloudformation it is throwing error like this

 arn:aws:iam::123456789:role/sample-lambda-codepipeline-role is not a
uthorized to perform AssumeRole on role arn:aws:iam::123456789:role/Codecommi
tRole

why is it coming?
ANy help is appreciated."
AWS CodeCommit	"Re: Codecommit assume role error ?
Hi Spartan21,

Is your codecommit repository and your codepipeline pipeline in different accounts?

If so the role that exists in the account where the repository is needs to trust the account that the pipeline is in."
AWS CodeCommit	"Re: Codecommit assume role error ?
Hi,

Does your action role of codecommit allows your pipeline account to assume?"
AWS CodeCommit	"Images in README.md not showing
Hi!

If I have a repository banana with files:
/README.md
/a.png


How do I specify the path in README.md so that a.png shows when I click on banana in CodeCommit?

I've tried a combination of the following and nothing seems to work:

![A nice picture](a.png)
![A nice picture](./a.png)
![A nice picture](/a.png)"
AWS CodeCommit	"Re: Images in README.md not showing
Hi antonerholt,

While CodeCommit does support images from external sites in markdown format,
(Like this):
[![Nametag](https://url-of-image.png)](https://url-of-intended-link-destination.com/)


Unfortunately, we do not currently support linking of images inside your repository from the Markdown at this time. We will take this as a feature request, as your feedback helps us prioritize our work.

Thanks!"
AWS CodeCommit	"Re: Images in README.md not showing
Thanks a bunch! I'll serve them from S3 as a workaround for now."
AWS CodeCommit	"Re: Images in README.md not showing
Hi,

Unfortunately I still cannot add image in CodeCommit even server from S3. In my SDK i can see the image - however when I push the image is not showing into the console. Probably I'm wrong with the  format. What is the difference in the brackets of the two URLS?
[!Nametag](https://url-of-image.png)(https://url-of-intended-link-destination.com/)

Also if you could show me working example would be great!

Thank you"
AWS CodeCommit	"Re: Images in README.md not showing
Hi,

It appears this rendering is not working as expected in the updated CodeCommit console (as of this post). I have alerted the team to this issue. Until then, you can use the original CodeCommit console experience to view your linked external images.

Sorry for the inconvenience!"
AWS CodeCommit	"Re: Images in README.md not showing
Thanks!"
AWS CodeCommit	"codecommit collision
a tale of two codecommit repos 

i have two aws accounts..
Account Id: xxxxxxxxxxxx9 
Account Id: xxxxxxxxxxxx6 

each account has an IAM user with same name
IAM User: arn:aws:iam::xxxxxxxxxxxx9:user/users/user.name
IAM User: arn:aws:iam::xxxxxxxxxxxx6:user/users/user.name

i log in as each user and create a codecommit repo named reponame
each user receives the same url to use to clone the repo
git clone url is ssh://git-codecommit.us-east-1.amazonaws.com/v1/repos/reponame

both users happen to have the same ssh key assigned to their IAM account
the git repo in the x6 account is inaccessible and both users have access to the repo in the x9 account.  

while this is probably a rare edge case i would think that this should not be allowed.

Edited by: russelltsherman on Feb 28, 2019 2:28 PM"
AWS CodeCommit	"Re: codecommit collision
Hi,
Can you run this command
GIT_SSH_COMMAND=""ssh -vvv"" git clone ssh://git-codecommit.us-east-1.amazonaws.com/v1/repos/reponame

for both those users and paste the output of that command here/PM me.

Thanks,
Aashwin"
AWS CodeCommit	"how resolve the merging issue
Hi,
Using Code Commit console when I am trying to merge the branch I get the following error.

There are conflicts between branch and master that cannot be merged in the AWS CodeCommit console. Merge conflicts must be resolved locally before merging.

what step do I need to take to resolve the issue.  I am new to code commit."
AWS CodeCommit	"Re: how resolve the merging issue
Hi bshah,

Sorry you are having problems merging branches in CodeCommit console. Don't worry if you are new, we can help you.

CodeCommit supports only merging branches by Fast Forward, which means that merging is only possible if the branch you are trying to merge into (destination) has not advanced - don't have any new commit - after the branch you are using as source was created.

If you are seeing that error message, it means that destination branch has indeed advanced and now you need to manually resolve that conflict.

To resolved it, you need to fetch the Pull Request branch, rebase it with the destination branch and push the result back to CodeCommit, updating the Pull Request branch. After that, console should say the pull request is mergeable.

There are more information here: https://docs.aws.amazon.com/codecommit/latest/userguide/how-to-close-pull-request.html?icmpid=docs_acc_console_pr#why-git-merge"
AWS CodeCommit	"image links busted
In the old console image links presented a warning and required you to accept image links.  New console does not ask and shows busted links.

Trying to add a badge to a README.md, which seems to me to be what the badge is for? and yet CodeCommit will not display images.  What am I missing here?"
AWS CodeCommit	"Re: image links busted
Support indicates that image links are indeed busted in the new console."
AWS CodeCommit	"Re: image links busted
Hi,

We are aware of this issue, I have passed your feedback to our console team and they will prioritize this issue. Your feedback is very appreciated!

Thanks,
Diane"
AWS CodeCommit	"No access over IPv6
I'm trying to use CodeBuild in a VPC without a NAT gateway (in order to save costs). This means that my build can only access IPv6 addresses on the internet. 
Unfortunately, this seems to mean that the build cannot access CodeCommit in order to check out my code. In the DNS, there is no AAAA record for git-codecommit.eu-central-1.amazonaws.com.
This also means that I cannot pull or push code from my laptop when I'm connected via an IPv6-only network.
Are there any plans to enable IPv6 access to CodeCommit?"
AWS CodeCommit	"Re: No access over IPv6
Hi,

CodeCommit doesn't support IPv6 access right now. Thank you for this feature request, I have passed it to the team for further review and consideration. Your feedback is very much appreciated.

Best,
Diane"
AWS CodeCommit	"Notification Event Format
Regarding the Notification Event Format for when a lambda function is triggred by a code change, I have several questions:
{
  ""Records"": [
    {
      ""awsRegion"": ""us-east-1"",
      ""codecommit"": {
        ""references"": [
          {
            ""commit"": ""971ec583f069a614f67fc71a36db909b65572665"",
            ""ref"": ""refs/heads/master""
          }
        ]
      },
      ""customData"": """",
      ""eventId"": ""1bcbcb91-3113-4194-a01f-651c99f9c3f6"",
      ""eventName"": ""ReferenceChanges"",
      ""eventPartNumber"": 1,
      ""eventTotalParts"": 1,
      ""eventSource"": ""aws:codecommit"",
      ""eventSourceARN"": ""arn:aws:codecommit:us-east-1:***:***"",
      ""eventTime"": ""2016-03-10T00:20:34.828+0000"",
      ""eventTriggerConfigId"": ""914d66cf-f1aa-4efd-a93d-3f7857ffca3b"",
      ""eventTriggerName"": ""test"",
      ""eventVersion"": ""1.0"",
      ""userIdentityARN"": ""arn:aws:iam::***:user/***""
    }
  ]
}


1. What are the possible values for `eventName`?
2. What is the purpose of `eventPartNumber` and `eventTotalParts`? 
3. Will I ever receive multiple records in the `Records` array?"
AWS CodeCommit	"Re: Notification Event Format
1. What are the possible values for `eventName`?
TriggerEventTest (used when you test a trigger in the console or call the TestRepositoryTriggers API), ReferenceChanges (used when there is a push to the repo)

2. What is the purpose of `eventPartNumber` and `eventTotalParts`?
The event may be split into multiple messages due to payload size restrictions in SNS and Lambda. For example, this would happen when pushing more than 20 branches or tags in a single ""git push"", or when migrating a repository to CodeCommit that has many branches and tags. All messages for the same event will share the same ""eventId"", and can be re-assembled using ""eventPartNumber"" and ""eventTotalParts"".

3. Will I ever receive multiple records in the `Records` array?
We do not currently send multiple records in the Records array, but the format allows us to do so in the future."
AWS CodeCommit	"Re: Notification Event Format
How can I get the custom data from the CodeCommitEvent.Record in java. This field is not present in the class."
AWS CodeCommit	"Commit has the wrong Author
Hello,

A commit to CodeCommit repository has an Author an IAM user X (the one used to initialize eb cli), while it has been pushed using the credentials of another IAM user Y which is the one having ""AWSCodeCommitFullAccess"" permission.

I guess I am missing something here.
Does anybody have a clue?"
AWS CodeCommit	"Re: Commit has the wrong Author
Hi,

Git commits have two identifying pieces of information(author, and committer). In the AWS console, we (currently) only display the 'committer' value, (which is confusingly labeled as 'author'). I suspect your commit has differing author and committer values.

To validate these values with CodeCommit, you can call our 'get-commit' api directly from the AWS CLI. To do this, first configure your system with the AWS CLI (follow instructions on https://aws.amazon.com/cli/), and configure the CLI with credentials to access your AWS account where your CodeCommit repository lives.

Provide the repository name and 40-character SHA-1 of the commit to the api input:
 aws codecommit get-commit --repository-name <repository-name> --commit-id <c2c67acfe...> 


The output should contain both Author and Committer information, and you should be able to validate the author and committer are as you expect. More information on 'get-commit' can be found on the get-commit cli documentation page: https://docs.aws.amazon.com/cli/latest/reference/codecommit/get-commit.html

I have also filed an issue internally to display both Author and Committer values through the AWS Console page when the values differ. Thanks for your feedback!"
AWS CodeCommit	"Re: Commit has the wrong Author
Hi David,

Thank you for your reply.
The API has returned the same user for Author and Committer: the user that initialized the EB CLI and the local git repository.

The thing that I was confused about is the following:
the commit had been pushed using the Git Credentials of another user which has the ""AWS CodeCommit Managed Policy"", which I thought would make this user to show as Committer in CodeCommit.

Could you please provide some links or information on how to have two committers (IAM users) in AWS cloud9 environment? So eventually in CodeCommit, we will see the two IAM users show, each one for his own commits."
AWS CodeCommit	"Re: Commit has the wrong Author
For future inquirers, CodeCommit console does show the author of the commit.
If more than one developer are committing to the repository, the author of a commit can be set in a convenient way while committing like the following:

git commit --author=""NAME <EMAIL>"" -m ""commit label"""
AWS CodeCommit	"Slow clone speed using CodeBuild
Hi, we've recently started using CodeBuild and the `DOWNLOAD_SOURCE` step which clones from CodeCommit is very slow.

For a branch that has not been built before it can take between 4 and 6 minutes to clone the repository, which is a huge proportion of the total build time. Building the same branch repeatedly speed things up, and after 10 builds it can be down to ~45 seconds. Pushing a single commit will reset things back up to the 5 minute mark.

Our repository is ~600mb, with a ~250mb .git folder, and we are using a clone depth of 1.

Generally we find all git operations are slow with CodeCommit - 45 second pull / push times for a commit are common, which is significantly slower than any other git hosting service."
AWS CodeCommit	"Re: Slow clone speed using CodeBuild
Hi dig412

Would you be able to Private Message me the project/repository name of your repository and the build Ids of the builds that were slow?"
AWS CodeCommit	"Re: Slow clone speed using CodeBuild
Hello yilun@AWS,

We're encountering the same issue. 
Clone a CodeCommit repository from CodeBuild takes a very long time: about ~15min for 700 Mo, which is unusable.
I can give you a build Id.

Thank you in advance,
Mathieu"
AWS CodeCommit	"New UI broke more then fixed
Here is a list of thinks which got broken due to new UI.

1. It is not possible to get link to the line of code in file
2. Triggers are unavailable in new UI
3. (SNS) Notifications are messed up(it would be much better to forward JSON to sns rather than text) 4. URL in notifications points to the OLD UI! 
https://us-east-1.console.aws.amazon.com/codecommit/home?region=us-east-1#/repository/..

 instead of NEW which broke my integrations
https://us-east-1.console.aws.amazon.com/codesuite/codecommit/repositories/


Edited by: jan-1oglop1-gazda on Jan 30, 2019 9:08 AM"
AWS CodeCommit	"Re: New UI broke more then fixed
Hi, I'm sorry to hear about your issues with the new UI. I will pass this feedback internally to the right team so that they can address these issues."
AWS CodeCommit	"Ohh my blob, what the bloomin blobbinstock is blobbin on here?
""AWS CodeCommit could not find the blob 306516727acee6e6cc626e3cb3bc2cdb3220eee5 in the repository.""

https://imgur.com/a/dsPRf58
then we get,
https://imgur.com/a/GFws31C

We're creating a new repo because we think this particular repo might have got blorpinblobbed, but I was wondering if there is a better way to do it that wouldn't destroy commit history >.>

If it helps, the blob 306516727acee6e6cc626e3cb3bc2cdb3220eee5 is a composer ID.

Edited by: mvetbrandon on Jan 28, 2019 6:32 AM"
AWS CodeCommit	"Re: Ohh my blob, what the bloomin blobbinstock is blobbin on here?
Hi, I'm sorry to hear about this issue. Let's see if we can figure out what's going on here; agree that it's not a great experience to re-create the repository and lose the commit history. A few questions for you:

1. Can you confirm there weren't any concurrent operations, like a DeleteFile or a GitPush (that deletes the blob), that may have deleted the blob inadvertently?
2. Has this occurred just once or every time you re-create the repo with the same blob?
3. If possible, can you try using a different branch and then view the blob?"
AWS CodeCommit	"PR merge via CodeCommit UI does NOT trigger my Lambda?
Hi All,
I've configured my repo to trigger a lambda on ALL repo events and branches. When I push any branch, I can see my Lambda being invoked.

When I create a Pull Request using the UI and then merge it into master, my lambda is NOT invoked. Anyone know why that is?

The only policy work I had to do thus far was to give codecommit permission to execute the lambda - am I missing something, or is this a weakness of CodeCommit itself?

Thanks in advance,
Scott"
AWS CodeCommit	"Re: PR merge via CodeCommit UI does NOT trigger my Lambda?
Hi Scott,

You have found a bug - we are currently not emitting Trigger events on Merge Pull Request. We are working to enable this feature. However, in the meantime, you can consider using Cloudwatch Events (CWE) to enable the expected behavior.

To do this:
1. Create a CloudWatch Events Rule.
    Service Name: CodeCommit
    Event Type: CodeCommit Repository State Change

You can specify ""Any resource by ARN"", or select specific repositories by choosing ""Specific resource(s) by ARN"" and supplying the ARN of your CodeCommit repository(ies).
2. On your CWE Rule, select the 'Targets'. These are the service(s) which will be notified about the events. In your case, you would likely want to select 'Lambda function'.

You can choose your existing Lambda function - or write a new one. The thing to note is that the payload from CWE about repository events is not the same format as the one used with Triggers, so it won't map 1:1 with your existing function.

This rule will publish CodeCommit repository events (such as referenceCreated, referenceUpdated, referenceDeleted) to your CWE Rule targets. This includes events from Pull Request merges, in addition to reference updates directly from Git pushes.

Here is some documentation on the CodeCommit event type payloads, which should help with modifying/creating a new lambda function: http://docs.aws.amazon.com/AmazonCloudWatch/latest/events/EventTypes.html#codecommit_event_type"
AWS CodeCommit	"Re: PR merge via CodeCommit UI does NOT trigger my Lambda?
Is there any update on this bug, looks like open for long time."
AWS CodeCommit	"Re: PR merge via CodeCommit UI does NOT trigger my Lambda?
Use the notifications to trigger the lambda on PRs"
AWS CodeCommit	"Code Commit Branching Error
Hello, I hope someone can help, we keep going into AWS Commit Visualiser and there is a big black line going up through the middle (for which i think is the master branch), however we have two branches, branch a seems to generate a new line from the master branch of a different colour and goes back in like we expect, however branch b does not.

Here is the visualiser, it shows branch a working fine however its not showing it on branch b.
https://pasteboard.co/HXFoUro.png 

Is it something we are doing? Here are our steps:

Change to Branch
Make Changes
Commit Changes
Push To Origin
Change To Master
Merge Branch we made the changes on into Master."
AWS CodeCommit	"Re: Code Commit Branching Error
Hi,
If I understood your use case correctly, you have a branch master that look say look like this 
C2 -> C1 -> C0.
You create a branch off C1 (lets call this branch B1).
You create another branch from C1 (lets call this branch B2) and add a commit C4
Now you create a commit C3 to branch B1 and merge it into master (creating a merge commit C5).  At this time you repo looks like this
          B2
           |
master    C4    
 |          \ 
C5 -> C2 -> C1 -> C0
     \      / 
        C3 
        |
        B1

Now from the graph the history of master branch includes commits C5, C2, C3, C1, C0.  Hence when you visualize the master branch in the commit visualizer you can see commits C3 (which is part of branch B1 and master since we merged it into master).  However we don't see C4 since it's part of branch B2 and was never merged into master.

The black line in the commit visualizer is the color of the current branch that you have selected.  So if you select master, commits C5 C2, C1 and C0 are part of the black line and commit C3 will be of a different color and will come back into master since we merged it.

I hope I understood your use case and this answers your question.

Thanks,
Aashwin"
AWS CodeCommit	"Re: Code Commit Branching Error
I hope this explains better:
https://imgur.com/a/UubkgOe"
AWS CodeCommit	"Re: Code Commit Branching Error
Hi,
Git does a fast forward merge by default whenever it is possible (https://git-scm.com/docs/git-config#git-config-mergeff).  So when you merged the your first branch to master, since they shared the same parent commit, git did a fast forward merge.  That's the reason you don't see the branching in the graph.
Now follow the same steps as you did except for a slight difference in step 3
1. Commit and push to master branch
2. Create a new branch and commit a file
3. Change to master and merge using the following command
git merge --no-ff <branchname>

--no-ff means don't do a fast forward merge which will force to create a new merge commit.
And then follow the rest of the steps.

Please let me know if that resolved your question.

Thanks,
Aashwin"
AWS CodeCommit	"Listing Tags via API
Hi,

Is there a way to return all git tags from a codecommit repository using the PHP SDK latest version. I've looked through the documentation and can't seem to find the capability to do it. Am I missing something?

Thanks in advance.

Clive"
AWS CodeCommit	"Re: Listing Tags via API
Hi Clive,

Currently AWS CodeCommit doesn't support Listing Tags. Thank you for this feature request, your feedback is very much appreciated, and helps us prioritize our future work.

Thanks,
Diane"
AWS CodeCommit	"Re: Listing Tags via API
Diane,

Thanks for getting back to me. Is there somewhere to see the list of features requested and planned or milestones etc?

Kind regards,

Clive"
AWS CodeCommit	"Re: Listing Tags via API
Hi Clive

Sorry, that information is not shared publicly. Thank you again for your feedback

Best,
Diane"
AWS CodeCommit	"Re: Listing Tags via API
now its available. use 
git ls-remote --tags 
This shows tags from remote branch.
For local use
git tag"
AWS CodeCommit	"Re: Listing Tags via API
Those are the git cli commands, this question relates to the AWS PHP SDK specifically."
AWS CodeCommit	"Re: Listing Tags via API
We would also like to see this feature,  +1
Also would be very beneficial to add a tag via the CodeCommit API"
AWS CodeCommit	"Git Clients that support PR's in code commit
Hello, 
Is anyone aware of any Git clients that support PR's with CodeCommit? 

Thanks"
AWS CodeCommit	"Re: Git Clients that support PR's in code commit
Hi,

I think currently as a client, AWS CLI(https://docs.aws.amazon.com/cli/latest/reference/codecommit/index.html) can support PR in codecommit. 

Thank you for this feature request, I have passed it to the team for further review and consideration. Your feedback is very much appreciated."
AWS CodeCommit	"CodeCommit support for git-lfs
Is there a way to have CodeCommit work with git-lfs?

Ideally I think I want my code files (text) in my git repo and then the large files somewhere like S3.

My Unreal Engine 4 umap files are over 2GB and I haven't found a simple solution.

I am sorry if this is a noob question. I have googled and failed."
AWS CodeCommit	"Re: CodeCommit support for git-lfs
Hello Zachary,

We do recognize the benefits of storing large files as references. We have documented your feature request and will consider it in our planning.   

Thank you for reaching out. Your feedback enables us to prioritize the right features for our customers. Please continue to watch this space or http://aws.amazon.com/new/ for further updates.

Thanks
Ankur"
AWS CodeCommit	"Re: CodeCommit support for git-lfs
Hi,

There is some news about GIT LFS support with AWS CodeCommit ?

Thx !"
AWS CodeCommit	"Re: CodeCommit support for git-lfs
I've just done a test and I cannot push with LFS. We know we don't use codecommit now."
AWS CodeCommit	"Re: CodeCommit support for git-lfs
I would love to have git-lfs support in code commit, for several reasons:
() consolidation of storage and revision control on a single platform, 
() (hopefully) consistent pricing between GIT-LFS and S3
() the possibility of transitioning old versions of large blobs to glacier storage, etc.

Imho GIT-LFS is one of the areas in which AWS could obtain a clear lead with respect to other established GIT services providers.

Thanks
Stefano"
