label	description
AWS IoT Analytics	"Re: Can we support time-series queries in AWS IoT Analytics
Hi Yingmo

You are correct that today you don't get directly notified about query completion.  Instead you can poll for the status using the get-dataset-content API [1] Notice that the state field in the status can be one of of ""CREATING"", ""SUCCEEDED"" or ""FAILED"". 

This gives you an alternative to scheduled queries. You could use CloudWatch Scheduled Events [2] to trigger query execution from an AWS Lambda function and then in the same Lambda, you could poll waiting for the status to change. Once the status has changed to what you want to act on, you can then send an SNS notification for example. 

I appreciate this takes some more work and so your thoughts (including your point around not missing data) are all great feature requests. We don't comment about our roadmap in the forums but we absolutely do use feedback like yours to prioritize what we do.

Roger

[1] https://docs.aws.amazon.com/cli/latest/reference/iotanalytics/get-dataset-content.html
[2] https://docs.aws.amazon.com/AmazonCloudWatch/latest/events/ScheduledEvents.html"
AWS IoT Analytics	"Re: Can we support time-series queries in AWS IoT Analytics
Hi,
Can we use query while retrieves the data from the dataset in AWS IoT Analytics, I want data between 2 timestamps. Im using boto3 to fetch the data.
response = client.get_dataset_content(
datasetName='string',
versionId='string'
)
Do you have any suggestions how to use query or how rerieve the data between 2 timestamp in AWS IoT Analytics?

Thanks,
Pankaj"
AWS IoT Analytics	"Invalid field name Error
Hi There,

I am trying to process some data coming in from an IoT device. I currently have two rules:


sends the data to dynamodb
sends the data to iotanalytics


The data is in the format:

{
  ""customerId"": 1,
  ""timestamp"": 1537871160,
  ""switches"": {
    ""1234"": {
      ""battery"": 1,
      ""light"": 1
    },
    ""5678"": {
      ""battery"": 0,
      ""light"": 0
    }
  }
}


This goes into DynamoDB no problem but I get an error from IoT Analytics of:

[ERROR] Invalid field name '1234'


I am assuming that it is being rejected as the key is a number even though it is written as a string?

I also tried adding an additional identifier before the number as follows:

{
  ""customerId"": 1,
  ""timestamp"": 1537871160,
  ""switches"": {
    ""additional-identifier-1234"": {
      ""battery"": 1,
      ""light"": 1
    },
    ""additional-identifier-5678"": {
      ""battery"": 0,
      ""light"": 0
    }
  }
}


This also failed with the same error. However, if I have keys that are just alphabetic characters or use underscores instead of hyphens it works.

I am sure I have missed the section in the documentation where it states what is/is not acceptable in field names.

If anyone can point me in the right direction I would much appreciate it.

Thanks."
AWS IoT Analytics	"Re: Invalid field name Error
Hi

I'm sorry you've had to discover this by trial and error rather than via the documentation. We'll take note of this and correct the documentation to explain what the constraints are.

The actual rule is that the field name can start only with an alphabetic character or a single underscore(""_"") followed by any number of alphanumeric and underscore combinations. Field names are not permitted to start with a double underscore as this is reserved for service usage.

Technically, we match against the following regular expression;
""^[a-zA-Z_]+[a-zA-Z0-9_]*$""


Hope this helps clarify our omission,
Roger"
AWS IoT Analytics	"Using AWS CLI
Hello,

AWS CLI does not recognize iotanalytics service for me. Should I install something else?

regards"
AWS IoT Analytics	"Re: Using AWS CLI
Hi,

I see you found the solution (upgrading the AWS CLI version) in your post: https://forums.aws.amazon.com/message.jspa?messageID=868163 .

Here is a relevant doc on how to upgrade the AWS CLI: https://docs.aws.amazon.com/cli/latest/userguide/installing.html 

Thanks,"
AWS IoT Analytics	"Recommendation on processing attributes with array of values
Hello, I’m new to the AWS IoT platform and I have a IoT core topic successfully processing values from the data source and forwarding those onto IoT Analytics. Example of message:
[
  {
    ""id"": ""power_01"",
    ""v"": 0,
    ""q"": true,
    ""t"": 1534886476634
  },
  {
    ""id"": ""temperature_01"",
    ""v"": 20,
    ""q"": true,
    ""t"": 1534886476634
  }
]

As you can see, this is an array of values. Ideally I’d like to store both of these with each having their own attributes of id,v(value),q(quality), and t(timestamp).

When I try to select the attributes with a pipeline activity, the array poses an error since the attributes I want aren’t top level (the array iteration numbers are). Without a pipeline activity, the values go through to the data store, but the csv produced has the array under the values header with no timestamp attached and dt is always 00:00:0.

Is there best practice or recommended way to process the JSON array so that each “data message” can be assigned to the appropriate attributes (id,v,q,t)? I’m guessing Lambda can be used but would it not also send back a JSON array itself after processing the source data?

Thank you."
AWS IoT Analytics	"Re: Recommendation on processing attributes with array of values
Hi,

Thanks for posting on our forums. Ideally, you'd want to submit single messages for each request that goes into IoT Analytics so that the attributes get detected properly. 

If your current setup does not allow that or it would make it overly complex, I'd suggest using a Lambda function in the beginning of your pipeline to flatten your input into single messages. 

I’m guessing Lambda can be used but would it not also send back a JSON array itself after processing the source data?

That's true. The input of your Lambda function is an array with all the messages and you can control the size of the array by setting the batch size in your Lambda activity. Each entry within the Lambda input array represents a message that goes into IoT Analytics. In your case the Lambda input would look something like this:

[
    [
        {""id"": ""power_01"",""v"": 0,""q"": true,""t"": 1534886476634},
        {""id"": ""temperature_01"",""v"": 20,""q"": true,""t"": 1534886476634}
    ]
]


The output of your lambda function is expected to be a list of single messages. If you return the values as shown below, then your pipeline should work as expected:

[
    {""id"": ""power_01"",""v"": 0,""q"": true,""t"": 1534886476634},
    {""id"": ""temperature_01"",""v"": 20,""q"": true,""t"": 1534886476634}
]


And to achieve that, you might use the following Lambda function in your pipeline. Please keep in mind that it's only to showcase how it might look like and doesn't handle all the edge cases properly.

def lambda_handler(event, context):
    result = []
    for message in event:
        if isinstance(message, list):
            for record in message:
                result.append(record)
        else:
            result.append(message)
    
    return result


Hope this helps. Please let me know if you have any further questions.

Thanks,
Jurgen"
AWS IoT Analytics	"Re: Recommendation on processing attributes with array of values
Hi Jurgen, thanks for the reply. 

This makes sense. I will try out a lambda soon and let you know how it goes."
AWS IoT Analytics	"AWS IoT Analytics Timestamp problem
I am moving messages from the IoT core to a data store in IoT analytics.

When I create a data set from the datastore in IoT analytics, it has the __dt column, but it is only recording the date without the time.

How can I get a full timestamp with time in the datastore?"
AWS IoT Analytics	"Re: AWS IoT Analytics Timestamp problem
The __dt column helps you optimize queries for speed (and cost) by reducing the need for full table scans when you include __dt in a SQL query like this;
select * from my_datastore where __dt >= current_date - interval '1' day

As you mention, the granularity of __dt is by day, but if you want to have a query that looks between a finer range all you have to do is 1) send the timestamp with the message or in the rule and then 2) add your timestamp constraint to the query - something like this;
select * from my_datastore where __dt >= current_date - interval '1' day and my_timestamp between <timestamp1> and <timestamp2>

To send the timestamp to IoT Analytics from IoT Core, simply edit your Rule Engine Action to add the arrival time to the message before it is sent to the Action like this;
SELECT *, timestamp() as my_timestamp FROM 'my_topic/#'

Or of course, send the time inside the message itself. That's another approach that is useful if your devices are sending accurate times, but less useful when they are not - which is where the Rule Engine Action approach can help.

Hope that helps point you in the right direction"
AWS IoT Analytics	"Can't enrich message in AWS IoT Analytics console
Hi, when i'm creating a pipeline, and try to enrich my message from my shadow, always when select Enrich from shadow or enrich from device, nothing happened and the drop-down component stop working, this is the error that I get when I click Enrich from shadow or enrich from device:

*Uncaught (in promise) TypeError: Cannot read property 'attributes' of undefined
    at t.findSelectedLabel (DropdownInput.tsx:69)
    at t.render (DropdownInput.tsx:47)
    at O (preact.esm.js:728)
    at _ (preact.esm.js:676)
    at D (preact.esm.js:856)
    at v (preact.esm.js:397)
    at C (preact.esm.js:516)
    at v (preact.esm.js:439)
    at b (preact.esm.js:348)
    at O (preact.esm.js:769)*

Edited by: leof23 on Aug 24, 2018 3:03 PM"
AWS IoT Analytics	"Re: Can't enrich message in AWS IoT Analytics console
Hi,

My apologies for the inconvenience. Unfortunately, I wasn't able to reproduce the issue that you described. Would you mind adding some more details of your current setup that leads to this issue? If this includes info that you don't feel comfortable sharing in a public forum, please feel free to send me a PM with the details.

If possible, the following information would be helpful:

*What specific drop-down throws this error?
*What is your current pipeline configuration?
*Do you have an example pipeline processing JSON input that leads to this issue?

Thanks,
Jurgen"
AWS IoT Analytics	"Migrate data from RDS (postres) to IoT Analytics
Is there a suggested process for migrating into IoT Analytics?

I have a couple of gigs of device data that I want to migrate.  I was looking at using Database Migration Service to move into DynamoDB but that doesn't seem to be available for IoT Analytics.

The API is not very clear on how to actually do this.

Right now, it looks like I'd need to run some kind of script to pull data from PostgreSQL and then send it into IoT Analytics API.  What I can't tell is:


What's the API end-point?
What's the messageId supposed to be in BatchPutMessage?
What's the limit on how much data I can send in the BatchPutMessage?


I can't find documentation on how to hook up Kinesis to IoT Analytics, as talked about on the site."
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
Hi misham,

There's a blog post here  https://aws.amazon.com/blogs/iot/ingesting-data-from-s3-by-using-batchputmessage-aws-lambda-and-amazon-kinesis/  that shows how to use the batch-put-message API. Although the blog post is written for migrating data from S3, it should also be helpful for your use case. As you mention, you would need to write a script to pull data from RDS and push into IoT Analytics.

To address your specific questions;

1) Iot Analytics has the following 4 endpoints that can be chosen based on the region of preference as follows;

iotanalytics.us-east-1.amazonaws.com 
iotanalytics.us-east-2.amazonaws.com 
iotanalytics.us-west-2.amazonaws.com 
iotanalytics.eu-west-1.amazonaws.com 

2) As mentioned in our documentation https://docs.aws.amazon.com/iotanalytics/latest/APIReference/API_Message.html#iotanalytics-Type-Message-messageId, message id is a uniqueId within each batch of messages sent using BatchPutMessage. It doesn't have to follow any particular pattern, and the example in the blog above may help clarify this. The messageId simply helps you identify any messages that failed to be sent to Iot Analytics and is reflected in the response of BatchPutMessage https://docs.aws.amazon.com/iotanalytics/latest/APIReference/API_BatchPutMessage.html#API_BatchPutMessage_ResponseSyntax

3) You could find the limits of BatchPutMessage api here https://docs.aws.amazon.com/general/latest/gr/aws_service_limits.html#limits_iot_analytics

Roger"
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
Thanks for the links, that makes sense.

So I could use the DB Migration Service to dump data into Kinesis and then have Kinesis Lambda function(s) dump data into IoT Analytics via BatchPutMessage?

Thanks"
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
I'm not super familiar with DMS, but from reading this AWS blog post [1] I think you might need to go DMS -> S3 and then have a Lambda trigger from S3 [2] which does the BatchPutMessage as you suggest.

Your idea of using the Database Migration Service is a good one and we will take it as a feature request to explore more direct integration with IoT Analytics to make this sort of workflow easier in the future.

Thanks,
Roger

[1] https://aws.amazon.com/blogs/database/using-the-aws-database-migration-service-amazon-s3-and-aws-lambda-for-database-analytics/
[2] https://docs.aws.amazon.com/lambda/latest/dg/with-s3-example.html"
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
Hi Roger,

Thank you for those pointers.  I've loaded some data into the data store and created a dataset.

From my reading of the docs, the only way to get data out of a data store is through a dataset.  And the only way to get the readings out of a dataset is by calling GetDatasetContents API, then downloading the CSV file in the result of that call and then parsing that CSV data as needed.

Does that sound right?

I'm trying to figure out if I can get JSON data, a la DynamoDB.

Thank you,

Misha"
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
Hi Misha,

Yes, that's correct - currently the way to query your data stored with IoT Analytics is through a data set. The GetDatasetContent API returns the pre-signed URIs which are currently in CSV format. 

Thanks for bringing up the JSON support - I will add it as a feature request into our backlog and we will prioritize it accordingly. However, I can't provide you with an ETA on when this would be available.

Hope this helps,
Jurgen

Edited by: Jurgen-AWS on Jul 2, 2018 1:33 PM"
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
I'm trying to wrap my head around how I would use IoT Analytics.  Right now I'm migrating my time-series data from RDBMS to DynamoDB.  So a time-series storage engine, a la IoT Analytics, is perfect for what's needed, especially since one can run SQL queries against it.

With DynamoDB, I have to create multiple aggregation tables that cache the data, since there is not aggregation query support.  Some of these need to exist only for a month and some in perpetuity.

Most of this is for dashboard purposes, analytics or various algorithms (e.g. system health or alerts).

I don't see how this is possible with IoT Analytics as it current stands since the user isn't going to wait for the CSV file to be generated, then imported, processed, etc.

I feel like I'm missing what the point of IoT Analytics is and the white papers, docs, guides, etc. are not very clear on this either.

Is there an expected workflow around the CSV files or IoT Analytics other then storage?

I saw the QuickSight integration but we're not using QuickSight for our users.

Thank you"
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
Hi Misha,

IoT Analytics provides inbuilt integration of data sets with QuickSight, however, we recognize that customers may be using other visualization applications. For external applications, IoT Analytics provide the data set export capability through console or through APIs. Customers typically use DescribeDataset and GetDatasetContent APIs and automate the data set content refresh/export as and when it is created based on the Data set schedule.

I recognize you would need JSON file support, however, it would also be good to know for us and will be a good feature request to understand what visualization tool you use, so that we can identify a seamless integration path from IoT Analytics Data sets and external visualization apps for dashboarding purposes.

Thanks,
Vikas"
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
Hi Vikas,

I'm looking to use it as a DB.  Ideally, I'd like to replace DynamoDB with IoT Analytics.  So the API can be REST or some kind of DB driver.

If the workflow is the same as CSV but returns a JSON file instead, it's the same problem of having to fetch the file and then process it.

If IoT Analytics data can be accessed directly in the app, I can feed my dashboards, which are D3 charts running in an Angular and mobile apps."
AWS IoT Analytics	"Re: Migrate data from RDS (postres) to IoT Analytics
Hi Misha,

The way customers achieve this sort of workflow today is to setup one or more datasets that produce the data required for their dashboards and then use the scheduling capability [1] of the dataset to refresh the dataset content every hour (for example). That way, your dashboard application can simply retrieve the dataset content when needed for display and the content is automatically refreshed without the application needing to explicitly query the datastore.

We've taken the JSON request as a customer feature request along with more direct access to the data to make it easier to build operational dashboards.

Many thanks for the feedback, it helps us prioritize our roadmap.

Roger

[1] https://docs.aws.amazon.com/iotanalytics/latest/APIReference/API_DatasetTrigger.html"
AWS IoT Analytics	"IoT Analytics Pipeline - Error with ""Transform with Lambda Function""
I am encountering two errors when adding this activity:

1. Batch-Size

If I set Batch Size > 1 (in the console) then I get the following error

We could not run the pipeline activity. LambdaActivity batchSize should be equal to the number of messages


This may only occur when using the console as I haven't checked this when running in batch


2. Permissions

No matter what permission I give the Lambda, I get the following error

We could not run the pipeline activity. ERROR : Unable to execute Lambda function due to insufficient permissions; dropping the messages, number of messages dropped : 1, functionArn : arn:aws:lambda:us-west-2:xxxxx:function:iot_analytics_function


I have given the Lambda admin access to test this and it still gives the error.


Edited by: Clifford on Jun 15, 2018 4:04 AM"
AWS IoT Analytics	"Re: IoT Analytics Pipeline - Error with ""Transform with Lambda Function""
Hi Clifford,

The batch size setting is primarily intended for run time operations of your pipeline. You can test the Lambda function from the console, but the console only sends one sample message at a time. My recommendation is to set the batch size to 1 while simulating the activity in the console. You can simulate sending multiple messages using the CLI and the RunPipelineActivity API: https://docs.aws.amazon.com/iotanalytics/latest/APIReference/API_RunPipelineActivity.html

As for the Lambda permissions, the permission which must be updated is the Lambda function's resource policy. You'll need to indicate that the IoT Analytics service is allowed to invoke your Lambda function. A sample CLI command would be: aws lambda add-permission --function-name <lambda-function-name> --statement-id <your-statement> --principal iotanalytics.amazonaws.com --action lambda:InvokeFunction
. We'll take a look at improving this experience in the console.

RyanB@AWS"
AWS IoT Analytics	"Cloudformation support for AWS IoT Analytics
Hello,

Please can you tell me if it's planed for Cloudformation to support AWS IoT Analytics ?

Thanks, best regards."
AWS IoT Analytics	"Re: Cloudformation support for AWS IoT Analytics
This is a good feature request which we will add to our roadmap and prioritize as we hear more requests like this from customers like yourself. We typically don't comment on specific timelines in these forums though.

Thank you for using IoT Analytics."
AWS IoT Analytics	"Re: Cloudformation support for AWS IoT Analytics
Thanks for the answer. It will made our work way easier"
AWS IoT Analytics	"Re: Cloudformation support for AWS IoT Analytics
We would also like to be able to express a IoT Analytics configuration through CloudFormation"
AWS IoT Analytics	"IOT Analytics Pipeline - Error Adding SelectAttributes Activity
Hi - when you go to the console and edit the pipeline, you can't add a ""selectAttributes"" activity.   To reproduce:
1. Create Pipeline and select channel
2. Click next on Attributes (or edit the json)
3. Select Add Activity (step 3/4) 
4. Select ""select Attributes"" from the dropdown.

It doesn't allow this.

I have tried to create/update the pipeline from the AWS CLI but have not managed to get the following json to be accepted.
[
  {
    ""channel"": {
      ""name"": ""iot_channel"",
      ""channelName"": ""mansion_iot_channel"",
      ""next"": ""iot_select""
    },
    ""selectAttributes"": {
      ""name"": ""iot_select"",
      ""attributes"": [""state.reported.value"",""state.reported.timestamp"",""state.reported.category""],
      ""next"": ""iot_datastore""
    },
    ""datastore"": {
      ""name"": ""iot_datastore"",
      ""datastoreName"": ""mansion_iot_datastore""
    }
  }
]"
AWS IoT Analytics	"Re: IOT Analytics Pipeline - Error Adding SelectAttributes Activity
Thank you for your question - this should be working as designed now."
AWS IoT Analytics	"Re: IOT Analytics Pipeline - Error Adding SelectAttributes Activity
Thanks - it is working now."
AWS IoT Analytics	"IoT analytics IAM policy to create channel
I cant figure out which IAM policy to attach to the role I'm using to create an IoT channel.
Anyone know? Also will be creating pipelines. Thanks.

Maurice"
AWS IoT Analytics	"Re: IoT analytics IAM policy to create channel
Hi Maurice,

If you create your Channel using the IoT Analytics console, there is a helper for the IAM role name section where you can click 'Create new' when asked ""Choose or create a role to grant IoT Core access to put messages in this channel"".

If you are using the AWS CLI, you can do the following;

Step 1. Save the following trust policy document, which grants AWS IoT permission to assume the role, to a file called iot-role-trust.json:
{
    ""Version"":""2012-10-17"",
    ""Statement"":[{
        ""Effect"": ""Allow"",
        ""Principal"": {
            ""Service"": ""iot.amazonaws.com""
        },
        ""Action"": ""sts:AssumeRole""
    }]
}


Then use the create-role command to create an IAM role specifying the iot-role-trust.json file like this;

aws iam create-role --role-name my-iot-role --assume-role-policy-document file://iot-role-trust.json

Step 2. Save the following JSON into a file named iot-policy.json.
{
    ""Version"": ""2012-10-17"",
    ""Statement"": [
        {
            ""Effect"": ""Allow"",
            ""Action"": [
                ""iotanalytics:BatchPutMessage""
            ],
            ""Resource"": [
                ""*""
            ]
        }
    ]
}

Now use the create-policy command to grant AWS IoT access to your AWS resources upon assuming the role, passing in the iot-policy.json file like this;

aws iam create-policy --policy-name my-iot-policy --policy-document file://my-iot-policy-document.json

Step 3. Finally, use the attach-role-policy command to attach your policy to your role as follows;

aws iam attach-role-policy --role-name my-iot-role --policy-arn ""arn:aws:iam::123456789012:policy/my-iot-policy""

The steps above will let you send messages to the channel using both the batch-put-message API directly or via AWS IoT Core and Rule Engine, depending on your requirements.

Roger"
AWS IoT Analytics	"Re: IoT analytics IAM policy to create channel
OK I'll try anything at this point, but I actually want to create the channel, not send messages.
Will this work to create the channel?
I'm trying to make the entire IoT set up completely automatic - including setting up the channel.
I'm trying to make AWS user friendly."
