label	description
Amazon RDS	"RDS Aurora High CPU load
Hi,
We are having problems with an RDS Instance where the CPU load suddenly spiked about 2 hours from now. We haven't been able to get it down.

We've tried to follow this, but cannot find anything suspicious right now.
Can any AWS employees check the instance for us to see what is wrong?

Regards,
Eirik"
Amazon RDS	"Re: RDS Aurora High CPU load
What version and type (PostgreSQL or MySQL) of Aurora are you using ?
Both types of Aurora support Performance Insights (PI) though on the MySQL type PI is limited to certain versions.
If you enable PI, you will be able to see what SQL is putting CPU load on the database.
Here is a quick demo of PI on Aurora PostgreSQL:
https://www.youtube.com/watch?time_continue=6&v=yOeWcPBT458

Kyle"
Amazon RDS	"Aurora MySQL cluster showing no events
I have an Aurora MySQL cluster in RDS with two instances (along with a staging cluster with single instance) but RDS is showing no events in the console or CLI.
$ aws rds describe-db-clusters --db-cluster-identifier prod-cluster
{
    ""DBClusters"": [
        {
            ""MasterUsername"": ""..."", 
            ""ReaderEndpoint"": ""..."", 
            ""HttpEndpointEnabled"": false, 
            ""ReadReplicaIdentifiers"": [], 
            ""VpcSecurityGroups"": [
                {
                    ""Status"": ""active"", 
                    ""VpcSecurityGroupId"": ""...""
                }
            ], 
            ""CopyTagsToSnapshot"": false, 
            ""HostedZoneId"": ""..."", 
            ""EngineMode"": ""provisioned"", 
            ""Status"": ""available"", 
            ""MultiAZ"": true, 
            ""LatestRestorableTime"": ""2019-04-11T16:26:44.252Z"", 
            ""PreferredBackupWindow"": ""06:00-06:30"", 
            ""DBSubnetGroup"": ""default"", 
            ""AllocatedStorage"": 1, 
            ""BackupRetentionPeriod"": 7, 
            ""PreferredMaintenanceWindow"": ""fri:03:25-fri:03:55"", 
            ""Engine"": ""aurora-mysql"", 
            ""Endpoint"": ""..."", 
            ""AssociatedRoles"": [], 
            ""EarliestRestorableTime"": ""2019-04-04T06:07:29.128Z"", 
            ""IAMDatabaseAuthenticationEnabled"": true, 
            ""ClusterCreateTime"": ""2018-09-19T15:10:30.288Z"", 
            ""EngineVersion"": ""5.7.12"", 
            ""EnabledCloudwatchLogsExports"": [
                ""audit"", 
                ""error"", 
                ""general"", 
                ""slowquery""
            ], 
            ""DeletionProtection"": true, 
            ""DBClusterIdentifier"": ""prod-cluster"", 
            ""DbClusterResourceId"": ""cluster-..."", 
            ""DBClusterMembers"": [
                {
                    ""IsClusterWriter"": false, 
                    ""DBClusterParameterGroupStatus"": ""in-sync"", 
                    ""PromotionTier"": 1, 
                    ""DBInstanceIdentifier"": ""prod""
                }, 
                {
                    ""IsClusterWriter"": true, 
                    ""DBClusterParameterGroupStatus"": ""in-sync"", 
                    ""PromotionTier"": 1, 
                    ""DBInstanceIdentifier"": ""prod-us-east-1d""
                }
            ], 
            ""DBClusterArn"": ""arn:aws:rds:us-east-1:...:cluster:prod-cluster"", 
            ""StorageEncrypted"": true, 
            ""DatabaseName"": ""level"", 
            ""DBClusterParameterGroup"": ""prod-rds"", 
            ""AvailabilityZones"": [
                ""us-east-1c"", 
                ""us-east-1d"", 
                ""us-east-1a""
            ], 
            ""Port"": 3306
        }
    ]
}


However absolutely no events: 
$ aws rds describe-events
{
    ""Events"": []
}


Anyone have any ideas what could be going on?"
Amazon RDS	"Aurora Instance Restarts on large queries
Hi,

tl;dr: We have two aurora instances running. One of the instances frequently restarts citing memory errors whenever a specific large query is executed.  

Engine - Aurora 5.6.10a.31.19, Class - db.r3.large - 2 vCPU , 15 GB Ram

As mentioned above, we have two Aurora instances running (PR and DEV). We have identified a single query which when issued against the PR instance always causes the instance to reboot (we know this because the RDS error logs capture the same query every time). The incident is characterized by a rapid drop in freeable memory and a spike in cpu utilization before the instance restarts.

The query in question is about 3.3 MB in size. The query is issued by an ORM engine - so there is little we can do to tune it.  Every time the query is issued, Aurora restarts and an malloc() error is logged (see below).

We were unable to replicate the problem in our DEV instance. An larger version of the same query on the DEV instance returns an appropriate error code and error message (""1064, ""memory exhausted near.."" ). This never happens with our PR instance. 

I get that we can probably tune max_allowed_packet, but why is Aurora's query parser not gracefully returning an error code in our PR instance as it does on the DEV instance?  We have other applications running on other databases in this instance and we cannot have it bring down all our applications everytime. Any help is appreciated!

Error Log:
<jemalloc>: Error in malloc(): out of memory
05:29:47 UTC - mysqld got signal 6 ;
This could be because you hit a bug. It is also possible that this binary
or one of the libraries it was linked against is corrupt, improperly built,
or misconfigured. This error can also be caused by malfunctioning hardware.
We will try our best to scrape up some info that will hopefully help
diagnose the problem, but since we have already crashed, 
something is definitely wrong and this may fail.

key_buffer_size=16777216
read_buffer_size=262144
max_used_connections=110
max_threads=1000
thread_count=93
connection_count=93
It is possible that mysqld could use up to 
key_buffer_size + (read_buffer_size + sort_buffer_size)*max_threads = 542446 K bytes of memory
Hope that's ok; if not, decrease some variables in the equation.

Thread pointer: 0x2ac905092000
Attempting backtrace. You can use the following information to find out
where mysqld died. If you see no messages after this, something went
terribly wrong...
stack_bottom = 2ac6bc7c8c18 thread_stack 0x40000
/rdsdbbin/oscar/bin/mysqld(my_print_stacktrace+0x2c)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(handle_fatal_signal+0x6a6)https://forums.aws.amazon.com/
/lib64/libpthread.so.0(+0xf5b0)https://forums.aws.amazon.com/
/lib64/libc.so.6(gsignal+0x39)https://forums.aws.amazon.com/
/lib64/libc.so.6(abort+0x148)https://forums.aws.amazon.com/
/rdsdbbin/oscar/lib/libjemalloc.so(malloc+0x52c)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(my_malloc+0x25)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(alloc_root+0x8f)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z10sql_memdupPKvm+0x15)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_ZN11QUICK_RANGEC2EPKhjmS1_jmj+0x4c)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x1f8)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x2e3)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x4a)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x277)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x2e3)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z14get_quick_keysP5PARAMP18QUICK_RANGE_SELECTP11st_key_partP7SEL_ARGPhjS7_j+0x2e3)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z16get_quick_selectP5PARAMjP7SEL_ARGjjP11st_mem_root+0x12b)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_ZN9TRP_RANGE10make_quickEP5PARAMbP11st_mem_root+0x25)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_ZN10SQL_SELECT17test_quick_selectEP3THD6BitmapILj64EEyybN8st_order10enum_orderE+0x25d5)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqldhttps://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_ZN4JOIN8optimizeEv+0x878)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z12mysql_selectP3THDP10TABLE_LISTjR4ListI4ItemEPS4_P10SQL_I_ListI8st_orderESB_S7_yP13select_resultP18st_select_lex_unitP13st_select_lex+0x21f)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z13handle_selectP3THDP13select_resultm+0x127)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqldhttps://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z30mysql_execute_command_internalP3THD+0x38a7)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z21mysql_execute_commandP3THD+0x30)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z11mysql_parseP3THDPcjP12Parser_state+0x3b8)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_Z16dispatch_command19enum_server_commandP3THDPcj+0xf1c)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_ZN22OscarSchedulerConsumer7consumeEjj+0x87)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_ZN22OscarSchedulerConsumer5startEv+0xa0)https://forums.aws.amazon.com/
/rdsdbbin/oscar/bin/mysqld(_ZN22OscarSchedulerConsumer11drain_queueEPv+0x6a)https://forums.aws.amazon.com/
/lib64/libpthread.so.0(+0x7f18)https://forums.aws.amazon.com/
/lib64/libc.so.6(clone+0x6d)https://forums.aws.amazon.com/

Edited by: Pras-gd on Feb 24, 2017 8:47 AM"
Amazon RDS	"Re: Aurora Instance Restarts on large queries
Hello Pras-gd, 

Apologizes for reply taking this long. Is the issue still present? Could you please get back to us with a Private Message and provide your account ID, region and an instance name? We'll have someone on the team to have a look at this.

Hope this helps, 
Aurora team"
Amazon RDS	"Re: Aurora Instance Restarts on large queries
Alex,

I have sent you a private message with information.

Thanks
Anand"
Amazon RDS	"Re: Aurora Instance Restarts on large queries
Hello analogGD,

Thank you for the provided details. We're going to have a look and get back to you as soon as we can, some more information might be required regarding a query which causes these crashes.

Aurora Team"
Amazon RDS	"Re: Aurora Instance Restarts on large queries
Hi, I am having the same issue. Have you found the root cause of this error?"
Amazon RDS	"Re: Aurora Instance Restarts on large queries
Hello Eysa, 

Is the still an issue ? Could you please get back to us with a Private Message and provide your account ID, region and an instance name?"
Amazon RDS	"Re: Aurora Instance Restarts on large queries
I am also having similar issue with my Aurora RDS instance crashing with error :

Available memory is low. Trying to avoid OOM crash:  system KB: 62920240  available KB: 590824  low-threshold KB: 3146012  decline query: no  tune caches: no  kill query: no  kill connection: no
<jemalloc>: Error in mmap(): err: 12, msg: Cannot allocate memory
<jemalloc>: Error in mmap(): err: 12, msg: Cannot allocate memory
<jemalloc>: Error in malloc(): out of memory
<jemalloc>: Error in malloc(): out of memory
<jemalloc>: Error in mmap(): err: 12, msg: Cannot allocate memory
<jemalloc>: Error in malloc(): out of memory
<jemalloc>: System-wide: MemTotal: 62920240kb, MemFree: 504032kb, Buffers: 240kb, Cached: 151932kb, Active: 17587744kb, Dirty: 512kb, Inactive: 96kb, Mapped: 64464kb
<jemalloc>: terminating process due to out of resources
<jemalloc>: System-wide: MemTotal: 62920240kb, MemFree: 499396kb, Buffers: 236kb, Cached: 154420kb, Active: 17591052kb, Dirty: 244kb, Inactive: 940kb, Mapped: 66988kb
<jemalloc>: terminating process due to out of resources
<jemalloc>: System-wide: MemTotal: 62920240kb, MemFree: 504032kb, Buffers: 240kb, Cached: 151932kb, Active: 17587744kb, Dirty: 512kb, Inactive: 96kb, Mapped: 64464kb"
Amazon RDS	"Re: Aurora Instance Restarts on large queries
Having the same issues please provide ticket support to AWS"
Amazon RDS	"Aurora Serverless Current Units Capacity of CPU
How to query the current capacity units of CPU usage using AWS CLI in Aurora serverless database?"
Amazon RDS	"RDS Multi-AZ Instance CF Error
Can anyone help me with deploying a MultiAZ RDS Instance?
I have created a Subnet Group with 2 Subnets (in different AZ's), if I create a MultiAZ RDS Instance using the web console, it creates fine. However if I try deploying using CloudFormation passing in the same subnet group I get the following error:
Cannot create a db.t3.small Multi-AZ instance because at least 2 subnets must exist in availability zones with sufficient capacity for VPC and storage type : standard for db.t3.small, so 1 more must be created in other availability zones

If I create another Subnet Group with subnets from 3 AZ's, I can deploy via CF. But.. What if I want to deploy into a region with only 2 AZ's? (e.g. Canada).
I have also tried using different instance types in case one region was exhausted of instance types (even though they create through the Web Console).

The A and B subnets are as follows:
ap-southeast-2a (apse2-az1), Available IPv4 Addresses: 246
ap-southeast-2b (apse2-az3), Available IPv4 Addresses: 247

I have attached my CF Template (cut down to try troubleshoot, removed replicas etc). If I pass in the exact same params except one, the RDS instance being created with DataBaseMultiAZ=false deploys, the one with DataBaseMultiAZ=true fails as per the above italicized message."
Amazon RDS	"Re: RDS Multi-AZ Instance CF Error
Update: It seems making a Subnet Group with only 2 subnets, but this time in Availability Zones A (ap-southeast-2a (apse2-az1)) and C (ap-southeast-2c (apse2-az2)) works. Something seems dodgy with Availability Zone B (ap-southeast-2b (apse2-az3))."
Amazon RDS	"IAM RDS Token Auth only working sometimes
I'm encountered an issue that I've pretty much slammed my head against for a solid day or so. I enabled token based auth for our RDS instances. For testing reasons when I went about enabling I took a snapshot from an already existing db (let's call it db1). 

With db1's snapshot I created db2. 

Within db2 I created a user for token access and opened proper grants.
I created the IAM reference to that user and db2.
I enabled Token based auth on db2. 

When testing this works great. I am able to log in with multiple accounts.

Fast forward to the next day, I go to implement the same steps on db1. 
After creating the proper user in the db, after ensuring the db reference maps in IAM
and after enabling token based auth on db1 I cannot connect.

I thought maybe this was specific to the instance so I started to test other `devel` type DBs and none of them worked.

I decided to make another test instance off of another currently running db's snapshot (let's call it db3). 

I created db4 off of that db3 snapshot. Went thru all of the steps and this works. 
I am able to log in fine with token based auth.

To conclude, it seems like I can use this token based auth on any new DB I spin up off of a snapshot, but enabling it on current DBs does not work. I have tried a reboot and a stop/start for sanity reasons after enabling to no avail. 

I'm pretty stuck at this point and wondering if there is something that's not obvious?"
Amazon RDS	"Re: IAM RDS Token Auth only working sometimes
This was alleviated by doing a minor version upgrade on all currently running DBs. Why this was required is still beyond us. it seems like only newer DBs 2019+ work with the token auth despite matching mysql versions across our dbs. If you have a similar issue where you have long running older DBs (even if on the proper version) consider doing a minor upgrade."
Amazon RDS	"RDS Postgres Tablespaces - Opinions Sought
Hello All,

I've come to Postgres from a strong Oracle background, and am seeking some insights with respect to tablespaces and planning them.

I'm aware that in RDS, the tablespace files are written to the same EBS volume, so there's nothing to be gained from segregating storage to separate mountpoints. Having said this, I still feel it might be a useful exercise from a schema management perspective/logical separation of schema data at disk folder level. Based on the reading I've done, I've found the following Stackoverflow post, which shows it can be done:

https://stackoverflow.com/questions/39616672/create-tablespace-on-postgresql-rds

However, opinion does seem to be divided on this, with some leaning towards just storing all table data in the pg_default tablespace on RDS Postgres instances. In the AWS documentation, referenced below, the only guidance I can find regarding tablespaces is this:

""Tablespaces are supported in PostgreSQL on Amazon RDS for compatibility; since all storage is on a single logical volume, tablespaces cannot be used for IO splitting or isolation. We have benchmarks and practical experience that shows that a single logical volume is the best setup for most use cases.""

https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/CHAP_PostgreSQL.html#PostgreSQL.Concepts.General.FeatureSupport.Tablespaces

The above kind of implies there is no point using tablespaces on new databases, and I may as well just use pg_default. I just wondered if any forum readers have any strong opinions here?

Thanks in anticipation"
