label	description
Amazon S3	"EC2 API export to S3 ACL issue
Hi There,

I have the EC2 APIs installed and want to run the ec2-create-instance-export-task to export instances. This drops to export to an S3 bucket which I created. 

However in running the ec2-create-instance-export-task command I get this error:

Client.AuthFailure: vm-import-export@amazon.com must have WRITE and READ_ACL permission on the S3 bucket.

So I go to the bucket, and under Properties assign Everyone List, Upload/Delete, View and Edit Permissions. 

Then I get this error when I run ec2-create-instance-export-task:

Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket.

Any ideas on what I am not doing to allow EC2 ACL to S3? Or otherwise?

Thanks,
Kon."
Amazon S3	"Re: EC2 API export to S3 ACL issue
Hi There

I have the same problem too ... anyone can help!!

Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket.

Regards"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Hello,

If you are getting this error them I believe there may be an ACL issue with your bucket.
When using this command the destination bucket must grant WRITE and READ_ACL permissions to the vm-import-export@amazon.com AWS account.

So I think you need to grant these permissions to the destination bucket you are currently using.
This link clarifies the information in relation to what ACLs to use
http://docs.amazonwebservices.com/AmazonS3/latest/dev/ACLOverview.html#permissions
i.e. what ACL permission you can grant.

And this link clarifies how you can grant these permissions via the management console:
http://docs.amazonwebservices.com/AmazonS3/latest/dev/ManageACLsUsingConsole.html

Please let me know if this allows you to execute the command successfully."
Amazon S3	"Re: EC2 API export to S3 ACL issue
Thanks for your quick reply
I tried by using bucket properties --> permissions --> Grantee: Me and check it all but i had the same error massege 

also i tried to use bucket policy by editing 

{
	""Version"": ""2008-10-17"",
	""Statement"": [
		{
			""Sid"": "" Grant a CloudFront Origin Identity access to support private content"",
			""Effect"": ""Allow"",
			""Principal"": {
				""AWS"": ""arn:aws:iam::myAWS Account ID:root""
			},
			""Action"": ""s3:GetObject"",
			""Resource"": ""arn:aws:s3:::mybucketname/*""
		}
	]
}

but also have the same error :

Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket.

Edited by: icompusys on Jul 17, 2012 4:56 AM"
Amazon S3	"Re: EC2 API export to S3 ACL issue
I tried modifying the permissions to include WRITE and READ for Everyone and also Authorized Users and the error message is now :

""Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket.""

If I remove the permissions the error message returns to being:

""Client.AuthFailure: vm-import-export@amazon.com must have WRITE and READ_ACL permission on the S3 bucket."""
Amazon S3	"Re: EC2 API export to S3 ACL issue
I also tried this in Bucket policy

<?xml version=""1.0"" encoding=""UTF-8""?>
<AccessControlPolicy xmlns=""http://s3.amazonaws.com/doc/2006-03-01/"">
  <Owner>
    <ID>Owner-canonical-user-ID</ID>
    <DisplayName>display-name</DisplayName>
  </Owner>
  <AccessControlList>
    <Grant>
      <Grantee xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:type=""CanonicalUser"">
        <ID>Owner-canonical-user-ID</ID>
        <DisplayName>display-name</DisplayName>
      </Grantee>
      <Permission>FULL_CONTROL</Permission>
    </Grant>

    <Grant>
      <Grantee xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:type=""CanonicalUser"">
        <ID>user1-canonical-user-ID</ID>
        <DisplayName>display-name</DisplayName>
      </Grantee>
      <Permission>WRITE</Permission>
    </Grant>

    <Grant>
      <Grantee xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:type=""CanonicalUser"">
        <ID>user2-canonical-user-ID</ID>
        <DisplayName>display-name</DisplayName>
      </Grantee>
      <Permission>READ</Permission>
    </Grant>

    <Grant>
      <Grantee xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:type=""Group"">
        <URI>http://acs.amazonaws.com/groups/global/AllUsers</URI> 
      </Grantee>
      <Permission>READ</Permission>
    </Grant>
    <Grant>
      <Grantee xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:type=""Group"">
        <URI>http://acs.amazonaws.com/groups/s3/LogDelivery</URI>
      </Grantee>
      <Permission>WRITE</Permission>
    </Grant>

  </AccessControlList>
</AccessControlPolicy>

but can't be saved because off this error

Policy could not be parsed as a valid JSON string"
Amazon S3	"Re: EC2 API export to S3 ACL issue
and this too successfully saved but the error still there

{
  ""Version"":""2008-10-17"",
  ""Statement"":[{
	""Sid"":""AddCannedAcl"",
        ""Effect"":""Allow"",
	  ""Principal"": {
            ""AWS"": 
         },
	  ""Action"":[""s3:PutObject"",""s3:PutObjectAcl""
      ],
      ""Resource"":[""arn:aws:s3:::bucket/*""
      ],
      ""Condition"":{
        ""StringEquals"":{
          ""s3:x-amz-acl"":
        }
      }
    }
  ]
}


Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket."
Amazon S3	"Re: EC2 API export to S3 ACL issue
Does anybody have any thoughts on this?"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Any one found a solution for this issue yet? I tried giving vm-import-export@amazon.com user READ and WRITE permission on the bucket from S3Fox. But running an export keeps giving same error:

root@ip bin# ./ec2-create-instance-export-task i-123456789 -e vmware -f vmdk -c ova -b myexports -O xxxx -W yyyyy
Client.AuthFailure: vm-import-export@amazon.com must have WRITE and READ_ACL permission on the S3 bucket.

Export functionality was release few months ago so it ridicules that this question is not answered yet.

Kamal"
Amazon S3	"Re: EC2 API export to S3 ACL issue
No luck here still. It seems that there is little if no support on the topic."
Amazon S3	"Re: EC2 API export to S3 ACL issue
Hi kongeorgopoulos,
Sorry for the late reply.
Your approach which grant the permission to everyone can make the error message ""Client.AuthFailure: vm-import-export@amazon.com must have WRITE and READ_ACL permission on the S3 bucket."" go away.
This approach is correct though I strongly suggest limit the access to everyone but only expose the correct access to vm-import-export@amazon.com and of course yourself.

The other error you got after you correctly grant permission to vm-import-export@amazon.com is ""Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket."".

This error is really unexpected. I am sorry for that. 
May I ask how you grant the permission, you did it programmatically or from AWS Management Console?
And in the meantime, I will take a closer look at your task.
Sorry for the delay again.
Shuai
EC2 VM Import"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Any progress on this matter?

root@/hyperv$ ec2-create-instance-export-task -e Microsoft -f vhd -b rocxmain ami-xyz
Client.AuthFailure: vm-import-export@amazon.com must have WRITE and READ_ACL permission on the S3 bucket.

And after the grants through the EC2/S3 Console:
root@/hyperv$ ec2-create-instance-export-task -e Microsoft -f vhd -b rocxmain ami-xyz
Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket.

So, the console command is not setting properly the ACL flags on the S3 bucket?

Is there a way to work around this manually?

Rgds"
Amazon S3	"Re: EC2 API export to S3 ACL issue
I created a new S3 bucket and now the error is:

root@/hyperv$ ec2-create-instance-export-task -e Microsoft -f vhd -b rocxteste ami-xyz
Client.InvalidParameterValue: S3 bucket should be at endpoint 's3.amazonaws.com'."
Amazon S3	"Re: EC2 API export to S3 ACL issue
I am having the same problem.
I set the permissions through the console and i get the message:

Client.InvalidParameterValue: Could not read the ACL associated with the S3 bucket.

Does anybody have a solution for this.

Charles H"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Folks,
  The solution to this problem is to give  vm-import-export@amazon.com WRITE and READ_ACL permission on the S3 bucket"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Just go to https://console.aws.amazon.com/s3/ and select your bucket. Then click ""add more permissions"". There is a drop-down / select-box for the grantee. The hack is: you can just copy/paste ""vm-import-export@amazon.com"" into this drop-down."
Amazon S3	"Re: EC2 API export to S3 ACL issue
It works for me, thanks Gerfried!
Who would have guessed that you can write in the drop down list!"
Amazon S3	"Re: EC2 API export to S3 ACL issue
The hack is currently not working. Says: The request contained and unsupported argument.
I have tried also 3rd party tools.
S3 Browser: needs pro account to do that
CyberDuck: same error above returned

there is no simple way to grant access to vm-import-export@amazon.com and that makes exporting an instance from aws impossible for me.

Any help will be appreciated"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Anyone found a solution on it?

Currently via the management console I get the error ""The request contained an unsupported argument"" while setting the user vm-import-export@amazon.com in the dropdownbox and click save.

Tried via the Java API and I get the same errors ..."
Amazon S3	"Re: EC2 API export to S3 ACL issue
Hi ozkolonur & andreaskrieg,

Which region is your S3 bucket located in when you try to set this ACL? 

For reference, S3 does not support granting access with an email address in the new eu-central-1 region. This is also the case with the Beijing and GovCloud regions. This will be the case for all new regions (any created since 12/8/2014):


http://docs.aws.amazon.com/AmazonS3/latest/dev/acl-overview.html#specifying-grantee


I have raised this with the vm import/export team and we are working on a way forward for you.

Please let me know which regions you are encountering this in. 

Regards,

Alastair"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Hi there,

I am facing to same issue in region ""https://ec2.eu-central-1.amazonaws.com"". I see the error:

Client.AuthFailure: vm-import-export@amazon.com must have WRITE and READ_ACL per
mission on the S3 bucket. (Service: AmazonEC2; Status Code: 400; Error Code: Aut
hFailure;

For the bucket I defined permissions for Everybody. Unfortunately vm-import-export@amazon.com cannot be saved.

Nevertheless, there is no way to export the instance.

Any idea, how long it will take to fix the issue?

Thank you."
Amazon S3	"Re: EC2 API export to S3 ACL issue
Hi Everyone,

If you are having trouble with assigning permissions using the email address provided, you can use the Canonical ID instead. Please note that S3 does not support using an email address as a grantee on ACL assignment in the following regions:


Frankfurt
Beijing
GovCloud



http://docs.aws.amazon.com/AmazonS3/latest/dev/acl-overview.html#specifying-grantee


Please use the following Canonical IDs to allow the VM Import/Export service to work with your S3 bucket:


Beijing: 834bafd86b15b6ca71074df0fd1f93d234b9d5e848a2cb31f880c149003ce36f
GovCloud: af913ca13efe7a94b88392711f6cfc8aa07c9d1454d4f190a624b126733a5602
All other regions (including Frankfurt): c4d8eabf8db69dbe46bfe0e517100c554f01200b104d59cd408e777ba442a322


Regards,

Alastair"
Amazon S3	"Re: EC2 API export to S3 ACL issue
A client error (AuthFailure) occurred when calling the CreateInstanceExportTask operation: vm-import-export@amazon.com must have WRITE and READ_ACL permission on the S3 bucket.

=/

Sadly, not working. 

I used all of the above methods include the canonical id : c4d8eabf8db69dbe46bfe0e517100c554f01200b104d59cd408e777ba442a322

I also setup a new bucket with the permission, still fails =/"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Edit: well this isn't done in bucket policy at all, it is done in the access control list with the button add account, just paste the canonical name there and give list and write objects permissions.  But only imported instances can be exported... 

I'm having the same problem now.  Apparently this is a bug from 2012 to now 2018?  That sounds unlikely, so would someone please paste a working bucket policy for the 'aws ec2 create-instance-export-task' command to work.
below is the policy i created, and doesn't work.  All i get is this error 'vm-import-export@amazon.com must have WRITE and READ_ACL permission on the S3 bucket'

{
    ""Version"": ""2012-10-17"",
    ""Id"": ""Policy1538488511142"",
    ""Statement"": [
        {
            ""Sid"": ""Stmt1538488506708"",
            ""Effect"": ""Allow"",
            ""Principal"": {
                ""AWS"": ""arn:aws:iam::766393641962:root""
            },
            ""Action"": [
                ""*""
            ],
            ""Resource"": [
                ""arn:aws:s3:::my.buckit/*"",
                ""arn:aws:s3:::my.buckit""
            ]
        }
    ]
}


Edited by: worms on Oct 2, 2018 9:29 AM"
Amazon S3	"Re: EC2 API export to S3 ACL issue
Hello, I am having the same issues and the documentation or examples on that are really old, the interface changed. 
Did you manage to get a working policy for the bucket to work with create-instance-export-task? 
Thank you"
Amazon S3	"Create new Virtual Directory on IIS and MAP a network Drive under same IAM
Hi,

I am trying to add a virtual Directory on iis (ec2 instance) from a s3 bucket under the same IAM User.

I tried to use TNT Drive and i was able to map the drive, but couldnt access the resources from within the website.

My question is: 
Why the resources are not accessible? Its not a security issue, since i have no connection problems (authorization and authentication). Could be a path issue, but i tried recreating the bucket with upper case folders (since iis reads it all in uppercase) but had no luck.

Anyone has some insights?

Thanks!"
Amazon S3	"Re: Create new Virtual Directory on IIS and MAP a network Drive under same IAM
Hello


from the tntdrive FAQ (https://tntdrive.com/faq.aspx), your filenames should be in uppercase  MYDIRECTORY/MYFILENAME.EXT


dont know the need for tntDrive but there is the FSx storage that can be attached directly to the instance and would provide faster response time. Might be useful.

hope this helps,
RT"
Amazon S3	"Modify SSL Max Fragment Size
I'm working on an IoT solution that is memory constrained. I managed to increase it's stability a lot by reducing the SSL buffers from 16KB (standard) to 8KB. Most of my messages, anyway, are much smaller than that, so there is no need to keep that memory reserved. The problem is that from time to time, I will need to get an OTA file from S3, and then all hell breaks loose, as my device doesn't know what to do with the 16KB messages that I get from there. I found a message from 2016 about it, and I was wondering if the situation has changed since then.

Reduce MQTT over SSL Max Fragment Size: https://forums.aws.amazon.com/thread.jspa?threadID=229098

Cheers!"
Amazon S3	"Re: Modify SSL Max Fragment Size
Hi JoelSantos,

Thanks for reaching out!  I have 2 clarifying questions:
1.  It sounds like you are requesting that both AWS IoT Core and S3 support the Max Fragment Length Extension.  Is that correct?

2.  In the meantime are you able to adjust your send and receive message buffers independently?  Could you for instance leave the receive buffer at 16K and shrink the send buffer to 8K (or potentially even 4k?)  would that meet your memory footprint requirements?

thanks,
Jared"
Amazon S3	"Re: Modify SSL Max Fragment Size
Hi,

I realised that I might have posted this on the wrong forum, sorry if it's the case, feel free to move it to a more relevant forum. 

I am not using AWS IoT Core at the moment, but I'm using S3 to store my files, and it's when I access them that I need to change the fragment size to something smaller.

2) That's a very good idea. Sadly, it doesn't seem to be the case. The only variable that I found controls both buffers, so it would need a lot of reworking to get them to be independent"
Amazon S3	"Re: Modify SSL Max Fragment Size
Hi!

Any news regarding this?"
Amazon S3	"Re: Modify SSL Max Fragment Size
Hi Joel -

MbedTLS supports splitting in/out buffer sizes now:
 - https://github.com/ARMmbed/mbedtls/blob/development/include/mbedtls/config.h#L2990

Part of MbedTLS 2.12.0 and up: https://tls.mbed.org/tech-updates/releases/mbedtls-2.12.0-2.7.5-and-2.1.14-released


Tim"
Amazon S3	"Re: Modify SSL Max Fragment Size
This is also vital to our applications for embedded devices interacting with AWS. Very bad limitation in this day and age"
Amazon S3	"Problem accessing S3 from Kuwait
Hi there, 

We have a customer based in Kuwait. Our application saves attachments into an S3 buckets and gives public access to that bucket for users downloading the attachment.

When users from the Kuwait company try to download an attachment they get a certificate error and the item fails to download. 

If I try the same thing from our offices in Ireland, South Africa, Spain or the US, everything is working perfectly. We've matched browser versions (Chrome) and it appears that the only issue is location. We've also tried different ISPs in Kuwait, different machines that are on and off Windows domains, different browsers, mobile phone ISPs instead.

I suspect that the certificate being served up to the Kuwait customer is wrong in some way. This worked 2 weeks ago with no issues and the customer suggests that they have made zero configuration changes on their end.

Lastly, I know that Kuwait has a government firewall, but I am not suspecting that right now.

Any thoughts would be appreciated?"
Amazon S3	"One bucket VS a lot of buckets with Cross Region Replication
Hi

Although my question includes Storage Gateway, I see it necessary to publish it here.

Is there any billing difference in having:

1. Only one bucket, with multiples shared directories pointing to it, and Cross Region Replication enabled.

2. One bucket for each department, one shared directory pointing to each bucket, and Cross Region Replication enabled for all the buckets.

Will I have any difference in the price? Why?

Thanks you in advance."
Amazon S3	"Re: One bucket VS a lot of buckets with Cross Region Replication
Hello
From AWS documentation, S3 charges by the amount of data saved and the amount of data retrievals.  So it shouldn't matter if you have many files in one bucket or in separate buckets in one region. 

The billing can be tricky as some regions are more expensive than others (data and transfer.) to minimize your costs, you could create buckets based on the regions they need to replicate to. this will help you avoid replicating data that is not needed in another region.

https://aws.amazon.com/s3/pricing/

hope this helps
RT"
Amazon S3	"Unable to delete S3 bucket
Hello,

I have an S3 bucket that appears to be stuck in a state that makes me unable to completely delete it or recreate it. I cannot update my CloudFormation stack now either because it thinks it was able to delete the bucket but then it fails to recreate it because it already exists. It looks like a bug to me.

The bucket is listed in the UI but attempting to delete it manually does nothing from a user's perspective. I see that an HTTP request returns 404 when I attempt to delete it. The bucket cannot be viewed either as it gives the error ""Data not found"". It does not seem to be assigned to a region either anymore because the value is blank in the list of buckets.

I have temporarily worked around the problem by creating a new bucket with a different name.

How can we fix this problem? I realize it is hard to help without knowing exactly which bucket it is but how do we exchange information without sharing it with everyone?

Thank you!"
Amazon S3	"Re: Unable to delete S3 bucket
The bucket disappeared on its own eventually."
Amazon S3	"Retaining original Last Modified date when uploading to S3
Has anyone found a solution to retaining the original ""Last Modified"" date when uploading a file from a computer to an S3 bucket?  This would seem like a rather important feature but S3 seems to use the copy date when storing to an S3 bucket.  I just want to be able to preserve the ""last modified"" date from the source computer for each file copied.

Thanks."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Hello,

We have engaged our S3 team to look at your request and will post back to this forum once we have any workaround.

Kind regards
Tony"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Hello,

Currently S3 does not support customizing the Last Modified value, as per the following documentation 
http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingMetadata.html

However, one way you can achieve this would be to use the AWS CLI to store this information when using the 'aws s3api put-object' command to upload files and appending the following argument:
     --metadata (map) A map of metadata to store with the object in S3.

Shorthand Syntax:
      --metadata key_name=string,key_name2=string

Please let us know if you have any further questions, we would be happy to assist you.

Kind regards,
Ridwaan"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
We have now tested this suggested solution but it is not adequate.  This solution does not permit changing the ""Last Modified"" date viewable by users and most drive mapping programs.  It only allows adding a new metadata field which can only be viewed online (under properties for the file).  This is a significant obstacle for anyone trying to use S3 as enterprise-level cloud storage.

While I like all other features provided by S3, we are now forced to investigate other cloud storage providers as this is an obstacle for which Amazon does not appear to provide a solution."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
I'd like to add my support for this feature request.  Please let me know if there is a better channel to voice my support for adding the ability to set last modified value.

Thank you."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
I don't understand the thought process at AWS that doesn't comprehend the importance (and MANDATORY under HIPAA) to maintain a file creation date, modified date and last accessed date in addition to the original integrity of any uploaded file.

OneDrive does it. Dropbox does it. Google Drive does it. Elephant does it. Why not AWS S3?

That AWS does not feel compelled to address this directly is ridiculous.

It makes S3 completely unusable.

We will have to find another storage provider as a result."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
The inability to support such critical property for each file on S3 would make it appear that this product is not ready for enterprise-level deployment.  Knowing the creation and/or last modified date for each file is critical for many reasons, as already noted, so this is a significant flaw in S3. 

After spending several thousand dollars in deploying S3 company-wide, we are now looking to migrate our files elsewhere that can provide adequate file date support.   If anyone has any suggestions of alternatives, please let me know.  Otherwise, I will post any findings."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Ridwaan,

Has there been any progress on fixing this?  My company is about to start migrating away from Amazon S3 due to this issue and I would like to avoid the hassle if Amazon is about to release a fix.

Thanks.

Julio."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Thanks for the feedback. AWS S3 team will will prioritize this feature request with other features planned for S3."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Add me to the list of 'dissatisfied' customers as it relates to modified date.  

Working on a proof of concept using S3 to create a cost effective hybrid network for my largest client and tomorrow I will have to tell them we need to start over."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
I was just bitten by this bug.   I know AWS might not consider it a bug,  but I need to sync lots of large files to AWS from local servers and only want to copy changed files.    I'm using a tool from Linoma called GoAnywhere MFT so I can not use the API as recommended by this thread.  

Sad to say it took me a few hours to move 2 TB to s3 and think I was all done, only to find it wanted to copy everything again as  the dates didn't match.

I think my only option is to use something like dropbox that does work but was hoping to use cloudfront."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Has there been any movement on this? Are we the only 10 people that utilize the Modified Date of a file? Is there any work around to retain the modified date?  

The only option I have found is if I zip the file before uploading it... the files inside the zip folder do retain their original dates. But, unless there is an easy method of retaining this date, I will be forced to not use cloud drive as an option...

so Please Please Please, Amazon don't mess with the Modified Date's of our files when we upload them!!!!!"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Hi is there any update on this issue? if there is no simple way to keep the original creation date I will have to leave AWS.

Thanks

Kind regards,

Federico"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
HELP!

Why does AWS modify every single dates of every file that is uploaded? It is so frustrating and I haven't found a work around.

Is there someone I can talk with to find a work around? HELP!

Thanks

Mike"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Hi Tony,

HELP!

It is so frustrating and I haven't found a work around. Why does AWS modify every single dates of every file that is uploaded? 

Is there someone I can talk with to find a work around? HELP!

Thanks
Mike"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
My company's Legal department also needs to retain Date Created, Date Modified, Date Accessed and Authors for electronic evidence data. 

I had some success when I mapped an S3 bucket as a drive using Cloudberry Drive and copied files using the following Robocopy command: 

Robocopy C:\SourceDirectory \\Server\AWS_S3_Bucket_Drive  /copy:DATSO /S /R:0 /DCOPY:T

The Date Modified and Authors were retained but Date Created and Date Accessed were not.

We will also have to find a different storage solution."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
We were just bitten by this as well. I hadn't considered this issue and now am in the same situation as MANY other S3 users. I need to talk to my CEO to determine if we need to change cloud providers.

Does AWS have a timeframe for solving this issue? Your initial response to getting it into the pipeline was Feb 2015!"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Are we any closer to finding a solution to this? We archive data to S3/glacier  buckets and due to legal and auditing reasons require the retention of creation and modified dates. I see from this forum that there is a huge demand for this, why is nothing being done to address it? We are all paying customers!"
